Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
13.80,4,0.1146621037102040500792872691,0.137862828835787,0.136450235565442,0.115222773767057,0.113806731087916,0.319842981792534,0.3285821476387395490082947943,0.2117304702261505490082947943,0.116851677412589,4.706591737720663181378880305,55.076413776228879665590346923,55.076411582351871663124900949,1020728000
13.81,4,0.1146461808107071375557739076,0.137839662254845,0.136429012541258,0.115206773008419,0.113792678632003,0.319740928611392,0.3284788626106885897323173405,0.2116617151754595897323173405,0.116817147435229,4.7051122884052950530593660198,55.069319004040080153200391384,55.069316807513808950727427126,1021468000
13.82,4,0.1146302944796550673505639751,0.137816544471118,0.136407834301769,0.115190808997036,0.113778658901028,0.319639046750035,0.3283757516091182076864938926,0.2115930682102062076864938926,0.116782683398912,4.7036353318347353375182449288,55.062235470009048917510381077,55.062233270831807948195240847,1022208000
13.83,4,0.1146144372988980383183211852,0.137793466076496,0.136386691449906,0.115174874278486,0.113764664451635,0.319537308528979,0.3282727863664644092073201544,0.2115245011515714092073201544,0.116748285214893,4.7021604631059544728139522041,55.055146557757259703681052591,55.055144355924203779730588851,1022947000
13.84,4,0.1145986020008989226099731209,0.137770420926536,0.136365577852226,0.115158961549696,0.113750687991779,0.319435730771665,0.3281699832373402444398762736,0.2114560304429122444398762736,0.116713952794428,4.7006879164815415449188774219,55.048075815523352468362626045,55.048073611033953747955718568,1023687000
13.85,4,0.1145827935429111541368467595,0.1377474126961,0.136344497194558,0.115143075792158,0.113736734513945,0.319334294617687,0.3280673236643924300977910864,0.2113876376156174300977910864,0.116679686048775,4.699217426146975639805410157,55.041008620475671521819437626,55.041006413326642713553769549,1024427000
13.86,4,0.1145670215608094536996595541,0.137724452333734,0.136323460436374,0.115127226688864,0.113722813712078,0.319233017826419,0.3279648261282277482876508774,0.2113193412390407482876508774,0.116645484889187,4.6977492568174915194889627856,55.033940840597342659793623781,55.033938630784894693154656964,1025166000
13.87,4,0.1145512737393184153337928052,0.137701526030525,0.136302453779647,0.115111401864321,0.113708913221598,0.319131880330371,0.3278624696477377301860384686,0.2112511204208147301860384686,0.116611349226923,4.6962831079608182699419248818,55.02688680274507130512918455,55.026884590267738235399614451,1025906000
13.88,4,0.1145355617164041858726376388,0.137678646911233,0.136281490359992,0.115095613013401,0.113695044748258,0.319030902168776,0.3277602751296365566097705269,0.2111829961563985566097705269,0.116577278973238,4.6948192790435906531797088211,55.019832201233473794893017056,55.019829986087421570859678678,1026646000
13.89,4,0.1145198674322228572403689101,0.137655795408337,0.136260550620701,0.115079841987952,0.113681190154746,0.318930063676677,0.3276582215926626604197583620,0.2111149475532746604197583620,0.116543274039388,4.6933574695313734312177269789,55.012791339084798446508029602,55.012789121268590543985329028,1027385000
13.90,4,0.1145042049628426386673565495,0.137632986603652,0.136239649654367,0.11506410293287,0.113667363596762,0.318829377757948,0.3275563229620613236130239375,0.2110469886254323236130239375,0.116509334336629,4.6918978788886400139853461299,55.005760431144438015182030968,55.00575821065613186055454434,1028125000
13.91,4,0.1144885682509513685810893792,0.137610215564959,0.13621878253951,0.115048389761226,0.113653558998142,0.318728861137506,0.3274545955787052700678456423,0.2109791358024872700678456423,0.116475459776218,4.6904407411811208395410014486,54.998727045074202281993771495,54.998724821909671136292309269,1028865000
13.92,4,0.1144729592294845269332595682,0.137587480818073,0.136197947812652,0.115032704415406,0.113639778312005,0.31862846488756,0.3273529905319019414039979100,0.2109113402624909414039979100,0.116441650269411,4.6889853558147936417710369101,54.991704775149313996940579842,54.991702549306630584798534628,1029604000
13.93,4,0.1144573829893062955913112950,0.137564791022673,0.136177154144138,0.115017052011166,0.1136260266648,0.318528239509155,0.3272515588044889596476875899,0.2108436530770249596476875899,0.116407905727464,4.6875324530649702108199332917,54.984695098889339093374203134,54.984692870367069057976155863,1030344000
13.94,4,0.1144418444075568079465992411,0.137542147674229,0.136156403040069,0.115001437449496,0.113612308968173,0.318428136129198,0.3271502517474883784137428880,0.2107760256858563784137428880,0.116374226061632,4.686081336086428280574034566,54.97767443052789994253069185,54.977672199320216171760469652,1031083000
13.95,4,0.1144263178924289512547255177,0.137519528338614,0.136135672076912,0.114985835013451,0.113598599515799,0.318328202591497,0.3270491155239750893658860786,0.2107085043408030893658860786,0.116340611183172,4.6846326661165069370057303086,54.970676508192304089979527796,54.970674274299712818135789574,1031823000
13.96,4,0.1144108167591198074084218633,0.137496945085696,0.136114973335095,0.114970258083335,0.113584911698568,0.318228419687952,0.3269481318153286237542392306,0.2106410708119876237542392306,0.116307061003341,4.6831861807602522942164784952,54.963685487847491335842160755,54.963683251267427725473489041,1032563000
13.97,4,0.1143953503021450233395827798,0.137474405600559,0.136094314510223,0.114954715999113,0.113571254866992,0.318128763425764,0.3268472772240114082084161353,0.2105737017906174082084161353,0.116273575433394,4.6817415448726820860926231,54.956683160398218972329936664,54.956680921124848736172157496,1033303000
13.98,4,0.1143799114400964831328377707,0.137451905048666,0.13607369077825,0.114939201644749,0.11355762191555,0.318029266679666,0.3267465842081681638114698691,0.2105064298235811638114698691,0.116240154384587,4.6802992233824567506925993003,54.949704261119901347851027045,54.949702019153782913194695506,1034042000
13.99,4,0.1143645045989631218432150094,0.137429448351154,0.136053107070759,0.114923719467875,0.113544017302348,0.317929936065032,0.3266460597110687319941477412,0.2104392619428907319941477412,0.116206797768178,4.6788593157445610500318194689,54.942738335448035128362867955,54.942736090787827009725250592,1034782000
14.00,4,0.1143491250150726049370313403,0.137407027001815,0.13603255489196,0.114908264681526,0.113530436250863,0.317830718560648,0.3265456502480177303821636110,0.2103721447525957303821636110,0.116173505495422,4.6774210558472227179966275813,54.935752908121584063070215556,54.935750660759906766758049593,1035521000
14.01,4,0.1143337671245858079630339859,0.137384639803214,0.136012033054799,0.114892831694655,0.113516873180455,0.317731677192614,0.3264454186087828629942138966,0.2103051411312088629942138966,0.116140277477574,4.6759853430876121926454588136,54.928795709557385738103362465,54.928793459495840937842196293,1036261000
14.02,4,0.1143184341482564038814995717,0.137362286891566,0.135991541705836,0.114877423743766,0.113503331337997,0.317632767510997,0.3263453204619334215462429213,0.2102382068360424215462429213,0.116107113625891,4.6745515424647442359937255399,54.921844073315308500203219614,54.921841820551089142280582774,1037001000
14.03,4,0.1143031283835316437695803858,0.137339971708661,0.13597108429717,0.11486204313754,0.113489813042506,0.31753400563865,0.3262453721318529572753874418,0.2101713582802229572753874418,0.11607401385163,4.6731198878081879340138173365,54.914885638104282613750455759,54.914883382632469302327490979,1037740000
14.04,4,0.1142878535833562602445315607,0.137317697846326,0.135950664430903,0.114846693647273,0.113476322075576,0.317435388876641,0.3261455711774549688460046410,0.2101045931114089688460046410,0.116040978066046,4.6716903441519823726781237767,54.907942412647035535325500293,54.907940154466716215491561766,1038480000
14.05,4,0.1142726040493976392144127368,0.137295460243862,0.135930277056578,0.114831369546768,0.113462852721279,0.317336926941286,0.3260459269390835877530993231,0.2100379207586865877530993231,0.116008006180397,4.670263045286686637959034437,54.900999146826134743800277997,54.9009968859336799251263242,1039220000
14.06,4,0.1142573912880010306725303235,0.137273269945761,0.135909933228892,0.114816082398634,0.113449416552452,0.317238612018674,0.3259464323930000331574857926,0.2099713342870640331574857926,0.115975098105936,4.6688378906046668439580072923,54.894072921228559625315110176,54.894070657623397699161382893,1039959000
14.07,4,0.1142421901546177230856879089,0.137251100602063,0.135889606608055,0.114800806935371,0.113435988311792,0.317140429510554,0.3258470711391425072225573594,0.2099048173852205072225573594,0.115942253753922,4.6674146451923407245613863178,54.887152273778886859864519751,54.887150007458267856881584728,1040699000
14.08,4,0.1142270232495547647016411641,0.137228976173494,0.135869321164931,0.114785565867797,0.113422590720277,0.31704239649767,0.3257478618887706377595573995,0.2098383888531606377595573995,0.11590947303561,4.6659935770687730417845838882,54.880226706983712905989094579,54.880224437943159509664390577,1041439000
14.09,4,0.1142118830695228445542008849,0.137206888314444,0.13584906856401,0.114770351655934,0.113409216248057,0.316944501721506,0.3256487928293365825216830908,0.2097720369670805825216830908,0.115876755862256,4.6645745170316785576430123779,54.873320109722217419666215284,54.873317837961470002072612165,1042178000
14.10,4,0.1141967644856840771324342705,0.137184834482592,0.135828846273043,0.114755159145863,0.113395859751307,0.316846782708964,0.3255499012196894012592924054,0.2097057990745724012592924054,0.115844102145117,4.6631579987747420341520841632,54.866424627100470166743716119,54.866422352618073751698225695,1042918000
14.11,4,0.1141816793931193309400769998,0.137162822049451,0.135808661673576,0.114740000290831,0.113382533193332,0.316749173520072,0.3254511217953920668248781041,0.2096396099999440668248781041,0.115811511795448,4.6617430874538068812411660202,54.85951313257545671558808685,54.859510855364716731980710157,1043658000
14.12,4,0.1141666213773432120640807384,0.137140848003957,0.135788511764544,0.114724868644986,0.113369230138305,0.31665172349896,0.3253525035710339121319948268,0.2095735188465289121319948268,0.115778984724505,4.660330485151162184882647521,54.852629092368414835921449249,54.852626812430859653905613898,1044397000
14.13,4,0.1141515842267631830343003297,0.137118904475726,0.135768388685532,0.114709757966363,0.113355944354252,0.316554409575449,0.3252540229843170936317868266,0.2095075021407710936317868266,0.115746520843546,4.6589198543617083831349638418,54.845733187360473764499690768,54.845730904690245681175896,1045137000
14.14,4,0.1141365815289050501892741808,0.137097006556305,0.135748307538018,0.114694681908928,0.113342689505097,0.316457251830394,0.3251557011206066943752103892,0.2094415810567816943752103892,0.115714120063825,4.6575114971110802380135273597,54.838857651649073889077022744,54.838855366246362066521274804,1045877000
14.15,4,0.1141216041624142885427417602,0.137075143792111,0.135728257878323,0.114679631306724,0.113329456434808,0.316360232169285,0.3250575192009554479256862368,0.2093757369043554479256862368,0.1156817822966,4.6561051444106568354907276484,54.831989215018502787043499758,54.831986926880924735149067912,1046616000
14.16,4,0.1141066493293356430862844276,0.137053314195137,0.135708237728303,0.114664603348115,0.113316242341638,0.316263362468045,0.3249594889343697025419145602,0.2093099814812437025419145602,0.115649507453126,4.654700963979627261538954283,54.825121199300619618078477704,54.825118908424739827438727098,1047356000
14.17,4,0.1140917169107408310642163086,0.137031516336555,0.135688245668965,0.114649597913592,0.113303047115936,0.31616662400605,0.3248615915468432660972632266,0.2092442961021832660972632266,0.11561729544466,4.6532986869001606021305968376,54.818260139997718411699226821,54.81825784638114801973782092,1048096000
14.18,4,0.1140768117783326094506837291,0.137009755916381,0.135668287410125,0.114634619898678,0.11328987566305,0.31607002811642,0.3247638387421869907330957053,0.2091786925597299907330957053,0.115585146182457,4.651898480817011619281067689,54.811415124390429674832547085,54.811412828032546107210905913,1048835000
14.19,4,0.1140619361483661194840083986,0.136988035307993,0.135648365334928,0.114619671530465,0.113276730219863,0.315973576812696,0.3246662326952766124574742444,0.2091131731175026124574742444,0.115553059577774,4.6505003768829793989627564112,54.804556367007694029029179508,54.804554067902483925304135427,1049575000
14.20,4,0.1140470848949604797635339014,0.136966349702058,0.135628474643777,0.114604747658009,0.11326360564519,0.315877275159331,0.3245687781234233475560191531,0.2090477425815563475560191531,0.115521035541867,4.6491044426685687031910753793,54.797721747825649428075751994,54.797719445974002142869619868,1050315000
14.21,4,0.1140322701792011768290758346,0.136944710467427,0.135608626715223,0.11458986050186,0.113250514169306,0.315781110549041,0.3244714632437841595191703083,0.2089823892577921595191703083,0.115489073985992,4.6477105093969986179384141693,54.790882421873907806104138115,54.790880117271428859424709824,1051054000
14.22,4,0.1140174656384750528447773089,0.136923091505813,0.135588795460652,0.114574983570497,0.113237429310384,0.315685089529769,0.3243742927685005993881408138,0.2089171179470955993881408138,0.115457174821405,4.646318644564709581263207956,54.784060480732863131997485895,54.784058173379162537959023972,1051794000
14.23,4,0.1140026934366920025728829474,0.136901515840287,0.13556900391277,0.114560139136207,0.113224373350372,0.31558922205977,0.3242772782382492922520849116,0.2088519402788872922520849116,0.115425337959362,4.6449290134797450030948235137,54.777245251673530828298319095,54.777242941566437357630643814,1052534000
14.24,4,0.1139879484317560964151001923,0.136879975556762,0.135549244167098,0.11454532203175,0.113211341131659,0.315493469037096,0.3241803800949465777984926923,0.2087868167838265777984926923,0.11539356331112,4.6435410495142796454486732182,54.770423031386820891743117889,54.770420718521343771540848868,1053273000
14.25,4,0.1139732231627882148601899011,0.136858466572351,0.135529512150319,0.114530524759765,0.11319832516648,0.315397879552116,0.3240836470252365168862865816,0.2087217962373015168862865816,0.115361850787935,4.6421554500531325942971466449,54.763618661726560361188135772,54.763616346102613484932362715,1054013000
14.26,4,0.1139585319004076887771813618,0.136837001416578,0.135509820401498,0.114515761660652,0.113185339804798,0.315302427206683,0.3239870535699605283141331023,0.2086568532688975283141331023,0.115330200301063,4.6407718504207186116556561685,54.75682020809701492545548967,54.75681788971215538415942107,1054753000
14.27,4,0.1139438657907081427949731719,0.136815570392749,0.135490159233452,0.11450102383721,0.113172376158946,0.315207100877523,0.3238905879571947516363502549,0.2085919761954357516363502549,0.115298611761759,4.6393900819966767834965913629,54.750015941215784527450717578,54.750013620065419920017019215,1055492000
14.28,4,0.1139292203855916732936491415,0.136794171473807,0.135470526628601,0.114486306819592,0.113159429768578,0.31511193565359,0.3237942850496794726812417801,0.2085271999683994726812417801,0.11526708508128,4.638010644152961871835364606,54.743236978640037571883475904,54.743234654725459789027429908,1056232000
14.29,4,0.1139145979512988694274128287,0.136772804658627,0.135450922595265,0.114471612885119,0.113146502920483,0.315016898871418,0.3236981122640956768382294579,0.2084624920932116768382294579,0.115235620170884,4.6366330701678929626443654708,54.736443546305326724880248029,54.736441219620291710887646217,1056972000
14.30,4,0.1139000109184197873931953301,0.136751483535725,0.135431360731376,0.114456954525164,0.113133608115472,0.314922005783998,0.3236020857648222996288226343,0.2083978688229982996288226343,0.115204216941824,4.6352575915791848179390063333,54.729675827855563879189010072,54.729673498401397127209486114,1057711000
14.31,4,0.1138854429738845802090773627,0.136730190783265,0.13541182372448,0.11444231534689,0.113120728970114,0.314827243677833,0.3235061916616763497589712464,0.2083333163563183497589712464,0.115172875305358,4.6338840094246065236916767666,54.722907284979706147435032109,54.722904952752742798071994456,1058451000
14.32,4,0.1138708995490106335291845145,0.136708932808611,0.135392317991293,0.114427700808173,0.113107870951659,0.314732625939973,0.3234104437567056005127246826,0.2082688485839646005127246826,0.115141595172741,4.6325125214039428419177891485,54.716135630078816214731737967,54.71613329507510568302571351,1059191000
14.33,4,0.1138563808973305731202026227,0.136687710357432,0.135372844286805,0.114413111163785,0.113095034324223,0.314638159581041,0.3233148490961204126034558355,0.2082044726408884126034558355,0.115110376455232,4.6311432284467071825467102529,54.709389979732541708405272439,54.709387641953472117023174913,1059930000
14.34,4,0.1138418918882881107765578742,0.136666527326387,0.135353406516964,0.11439855130698,0.113082223990372,0.314543830177524,0.3232193935640076644449871455,0.2081401744999246644449871455,0.115079219064083,4.629775928357365659679898056,54.702634470353716417604522793,54.702632129794083196104478904,1060670000
14.35,4,0.1138274160699347673988554547,0.136645365924153,0.135333986899708,0.114384004705363,0.113069423426994,0.314449620302602,0.3231240585355846261659969082,0.2080759356250316261659969082,0.115048122910553,4.628410354355556007203696531,54.695889976505361878102593256,54.695887633163645315912264827,1061410000
14.36,4,0.1138129839828253510274564651,0.136624259039781,0.135314618333316,0.114369502048825,0.113056663333231,0.314355560333357,0.3230288766088042695146936056,0.2080117887029072695146936056,0.115017087905897,4.6270469733725729871335180532,54.68915445906997566029442156,54.689152112944556160119757989,1062149000
14.37,4,0.1137985635077914633670197855,0.136603174143187,0.135295268296897,0.114355011061144,0.113043911442078,0.314261647765856,0.3229338430172904026989005277,0.2079477290559184026989005277,0.114986113961372,4.6256857171350770375277977997,54.682417729062622143582547123,54.682415380149893346875417846,1062889000
14.38,4,0.1137841680255161301056425367,0.136582123670638,0.135275949235893,0.114340545188429,0.113031181208838,0.314167867688517,0.3228389437539346353066642537,0.2078837427657016353066642537,0.114955200988233,4.6243263850060615683159025427,54.67570028822518497293301114,54.675697936525319728027414957,1063628000
14.39,4,0.1137698008453801159393954840,0.136561111100757,0.135256664638058,0.114326107756244,0.113018475968231,0.314074222173393,0.3227441811290365925350902874,0.2078198322312985925350902874,0.114924348897738,4.6229690100781013415132446602,54.668986972004308039953627723,54.668984617514629564478011363,1064368000
14.40,4,0.1137554675074111550022392833,0.136540141496738,0.135237419575697,0.114311704331706,0.113005801296505,0.313980703819032,0.3226495481129987723118983665,0.2077559905118587723118983665,0.11489355760114,4.6216134916596711191352365262,54.662264535006875300461046237,54.662262177722333098264293329,1065108000
14.41,4,0.1137411484084627332700775484,0.136519196501079,0.13521819570038,0.114297315215814,0.112993137503756,0.313887332496997,0.3225550632490580684369321336,0.2076922362393590684369321336,0.114862827009699,4.6202600953630299871542677162,54.655564401092073614351857216,54.655562041013411690170663752,1065847000
14.42,4,0.1137268485827477340928261155,0.136498281644157,0.135198998551532,0.114282945467398,0.112980489657882,0.313794114773465,0.3224607334738058814130133776,0.2076285764391378814130133776,0.114832157034668,4.6189089205476013554997050028,54.64885934617757408455944973,54.648856983300772542311227482,1066587000
14.43,4,0.1137125818520616921104053520,0.136477408994349,0.135179840206548,0.114268608975836,0.112967871657302,0.313701024121236,0.3223665331671376496051986881,0.2075649855798326496051986881,0.114801547587305,4.6175596002323613382730063642,54.642173923192583012612903539,54.642171557517796030391223474,1067327000
14.44,4,0.1136983390291806194712746835,0.136456569825608,0.135160711948367,0.114254296508983,0.112955274278879,0.313608068099604,0.3222724692618635978296869442,0.2075014706829985978296869442,0.114770998578865,4.6162122337225290214465613751,54.635492645182352863325881823,54.635490276707009251094524069,1068066000
14.45,4,0.1136841164508829654661134080,0.13643576094937,0.135141610597384,0.114240004385705,0.112942693850457,0.313515253880602,0.3221785486907459872885187909,0.2074380387701399872885187909,0.114740509920606,4.6148669203226078149497368082,54.628805311517436127317581584,54.628802940237128657214506797,1068806000
14.46,4,0.1136699249322655113578771975,0.136414992229767,0.135122546026656,0.114225743473981,0.112930141248966,0.313422566728372,0.3220847574425327140572070658,0.2073746759187507140572070658,0.114710081523782,4.6135234593362368047549222418,54.622137606914256061192027398,54.62213523282933230940986556,1069546000
14.47,4,0.1136557592794523169026194025,0.136394259267244,0.135103513845528,0.114211508554539,0.112917611264054,0.313330018547071,0.3219911070861066220688351814,0.2073113937864566220688351814,0.11467971329965,4.6121820164754121049635756479,54.615462003072617220506638946,54.615459626178302957060086458,1070285000
14.48,4,0.1136416021281238611138289481,0.136373544651936,0.135084496653001,0.114197282178153,0.112905086455383,0.313237610508294,0.3218975975763760940474821287,0.2072481924169090940474821287,0.114649405159467,4.6108425910942571255050638039,54.608801922371414895642865803,54.60879954266730090134971703,1071025000
14.49,4,0.1136274867157151669651552051,0.136352881052136,0.135065527126213,0.114183097744779,0.112892600231775,0.313145330981814,0.3218042195908874381516955833,0.2071850625764004381516955833,0.114619157014487,4.6095050496584866283947990841,54.602151622132634396681673448,54.602149239617260077399285764,1071765000
14.50,4,0.1136133861274186643764179160,0.136332241320322,0.13504657812645,0.114168928208003,0.112880125555645,0.313053179465585,0.3217109707357163456981211202,0.2071220019597493456981211202,0.114588968775967,4.6081693578776596996051710652,54.595497549820181810041530751,54.59549516448955675949504971,1072504000
14.51,4,0.1135993137271592067585451812,0.136311640634363,0.135027664840364,0.114154786997097,0.11286767586507,0.312961180496137,0.3216178765469897420631487786,0.2070590361918247420631487786,0.114558840355165,4.6068358815298354251085693187,54.58885675983381401830296365,54.58885437168725236437301069,1073244000
14.52,4,0.1135852633167314725307016271,0.136291071966936,0.135008780249383,0.114140667883548,0.11285524494031,0.312869322866842,0.3215249253557882123318963318,0.2069961536924522123318963318,0.114528771663336,4.6055044534700542429634290227,54.582215247319233167062870305,54.582212856353364915774084554,1073984000
14.53,4,0.1135712379723641667350606929,0.136270536937388,0.134989925981579,0.114126573958627,0.112842835881382,0.312777585419636,0.3214320961691557852452122806,0.2069333335574197852452122806,0.114498762611736,4.604174772996399563099116951,54.575591840929726981167626453,54.575589447144596039044487457,1074723000
14.54,4,0.1135572315044111883123930437,0.136250030798511,0.134971097298439,0.114112499002421,0.11283044247709,0.312685989431782,0.3213394098819830831352029030,0.2068705967703630831352029030,0.11446881311162,4.6028471394061318235740682798,54.568974135348915037015400751,54.568971738742418369745983746,1075463000
14.55,4,0.1135432559917812768759178540,0.136229564681298,0.134952305339627,0.114098455152902,0.112818076874095,0.312594520078357,0.3212468524825249323064130513,0.2068079294082789323064130513,0.114438923074246,4.6015213519957844343176497827,54.562352699729910101885446233,54.562350300298084666095391675,1076203000
14.56,4,0.1135293055029621344403371676,0.136209133123316,0.134933544651345,0.114084436449554,0.112805733120541,0.312503184689805,0.3211544309029286343275829616,0.2067453384920586343275829616,0.11440909241087,4.6001975100610664813022510355,54.555741859279143170298342751,54.555739457020775974119491284,1076942000
14.57,4,0.1135153728640763938750703989,0.136188729903721,0.134914809021362,0.114070435683422,0.112793404016104,0.31241199764791,0.3210621590566041388672130404,0.2066828380238581388672130404,0.114379321032746,4.5988758128969084025863072137,54.549137132670212001565207285,54.54913472758339970932126463,1077682000
14.58,4,0.1135014614276616767428715177,0.136168355782176,0.134896099217921,0.114056456223435,0.112781092938317,0.31232092152018,0.3209699996558314738505617172,0.2066203908046994738505617172,0.114349608851132,4.5975557263960492841422078925,54.542536571507428952811762818,54.542534163589583468101611705,1078422000
14.59,4,0.1134875844103520662711628447,0.136148027414088,0.134877431904984,0.114042511350855,0.112768813177016,0.312230004094753,0.3208780015347580602761986282,0.2065580457574740602761986282,0.114319955777284,4.5962379500561238879853654462,54.53595378478993036483899443,54.535951374041362796845274482,1079161000
14.60,4,0.1134737267787234414385100974,0.136127727127425,0.134858789419048,0.114028585958747,0.112756549633815,0.312139209215992,0.3207861273936780991617875380,0.2064957656712190991617875380,0.114290361722459,4.5949219495982013000881694504,54.529363568015988124329529862,54.529361154432031330184628096,1079901000
14.61,4,0.1134598787532246587471882710,0.136107445278465,0.134840162124887,0.11401467021974,0.112744292489861,0.312048539852774,0.3206943795221157032105990302,0.2064335529242047032105990302,0.114260826597911,4.5936077578173549303799866789,54.522789914887219506584989317,54.522787498467854785427417315,1080641000
14.62,4,0.1134460756679627670532032167,0.136087218095305,0.134821586259068,0.114000799640718,0.112732077260529,0.3119580050784,0.3206027694990050203204006670,0.2063714191841070203204006670,0.114231350314898,4.5922955405695265690052979109,54.516206612883626069847560372,54.516204193623826721561856554,1081380000
14.63,4,0.1134322816598327463117612227,0.136067010111045,0.134803026363138,0.113986938183212,0.112719867915816,0.311867614324607,0.3205113042596527942694440174,0.2063093714749777942694440174,0.114201932784675,4.5909853971957382738074243173,54.509647839658567396724648524,54.50964541755993951280223179,1082120000
14.64,4,0.1134185172252954821861730121,0.136046839920521,0.134784501040346,0.113973106443906,0.112707685060842,0.311777338243781,0.3204199558256289734113062906,0.2062473819071299734113062906,0.114172573918499,4.5896769269344848068017782732,54.503078964153365115985828351,54.503076539210792155695224494,1082860000
14.65,4,0.1134047766896643625848279590,0.136026703942275,0.134766006717623,0.113959298720367,0.112695523001581,0.311687207365822,0.3203287544032213638477193012,0.2061854807755963638477193012,0.114143273627625,4.5883705624589522820898177563,54.496527118674344725366412607,54.496524690887966518447770162,1083599000
14.66,4,0.1133910552042363094865380473,0.136006596175566,0.134747537402589,0.113945510140182,0.112683376874003,0.311597205724456,0.3202376836470413518900507405,0.2061236518237303518900507405,0.114114031823311,4.5870660696387227575148639389,54.489985127548770789194152634,54.489982696917342855389425062,1084339000
14.67,4,0.1133773542601229865025288995,0.135986518436502,0.134729094919686,0.113931742201753,0.112671248184864,0.311507337810181,0.3201467481639146233824750426,0.2060618997471036233824750426,0.114084848416811,4.5857635144617123471783748001,54.483435753342146039244431529,54.483433319861228477363637894,1085079000
14.68,4,0.1133636871738867669329210843,0.13596648407069,0.134710692622827,0.113918008286759,0.112659150324169,0.311417602639264,0.3200559479040263038297729460,0.2060002245846433038297729460,0.114055723319383,4.5844628962143601370527399112,54.476907510533142557743292852,54.476905074203593451678750094,1085818000
14.69,4,0.1133500381111582137667791756,0.135946476714621,0.134692314156785,0.113904292483402,0.112647067388423,0.311327994307012,0.3199652758361839620916405730,0.2059386193939029620916405730,0.114026656442281,4.5831641141823095370673260485,54.470370375034453603507514356,54.470367935851610581197043582,1086558000
14.70,4,0.1133364098345078984448175274,0.135926499295802,0.134673962457319,0.113890597567763,0.112635002161977,0.311238514881407,0.3198747342281199447773409209,0.2058770865313549447773409209,0.113997647696765,4.5818672008483466613235911873,54.463849445305367931755397633,54.463847003269046215121814054,1087298000
14.71,4,0.1133228040978375615168255354,0.135906553894088,0.134655639612509,0.113876925302319,0.112622956415556,0.311149168839027,0.3197843276911657741230993791,0.2058156306970787741230993791,0.113968696994087,4.5805722222650149197509021028,54.457338037945232854491223294,54.45733559305427283668517257,1088037000
14.72,4,0.1133092273582151536425441235,0.135886647465817,0.134637352586893,0.113863282175712,0.11261093664602,0.311059962641078,0.3196940631566092571788717825,0.2057542589111042571788717825,0.113939804245505,4.57927927771568339832164837,54.450826092466253816319442405,54.450823644717616491189453638,1088777000
14.73,4,0.1132956613717703066498326766,0.135866760258097,0.134619081635754,0.113849649854862,0.112598924528485,0.310970876622943,0.3196039196304141110760733383,0.2056929502681401110760733383,0.113910969362274,4.577988066482946859051242364,54.444321665634991939696252996,54.444319215027029533517463206,1089517000
14.74,4,0.1132821278860030661407280514,0.13584691569036,0.134600850186667,0.113836050193611,0.112586941924956,0.310881932409862,0.3195139203193660106065317516,0.2056317280637130106065317516,0.113882192255653,4.5766989209794800639550964598,54.437818599347590978151733332,54.437816145877550630298282405,1090256000
14.75,4,0.1132686123710521600667356202,0.135827097084284,0.134582641569433,0.113822468591049,0.112574974242665,0.310793100802791,0.3194240349326951417706946489,0.2055705620958001417706946489,0.113853472836895,4.575411407322036422962577432,54.431332072454702829033383596,54.431329616122658490054563438,1090996000
14.76,4,0.1132551275766356228693337339,0.135807318839374,0.134564470191653,0.113808917859237,0.112563034301788,0.310704404055264,0.3193342866747503978563064484,0.2055094756574923978563064484,0.113824811017258,4.5741258578883720501751432563,54.424840117406406100638766179,54.42483765820830795524074371,1091736000
14.77,4,0.1132416562438802259597707913,0.135787563976753,0.134546319082514,0.11379538065491,0.112551104767145,0.310615847983325,0.3192446801635840261929675190,0.2054484734555860261929675190,0.113796206707998,4.5728423388272546794791379084,54.418365540253380008805645919,54.418363078189631880953013622,1092475000
14.78,4,0.1132282118559370347715684568,0.135767844709029,0.134528200462665,0.11378187052715,0.11253919919588,0.310527413000809,0.3191551967132103738857261715,0.2053875368928403738857261715,0.11376765982037,4.5715605824816547489329965632,54.411899336418448575648711231,54.411896871487613227147630155,1093215000
14.79,4,0.1132147909038020507175422781,0.135748157840922,0.134510111144846,0.113768383949793,0.112527314069866,0.310439103962154,0.3190658409439121246531291354,0.2053266706782801246531291354,0.113739170265632,4.570280655032245668466085995,54.405424314814492381194448123,54.405421847011920216337506129,1093954000
14.80,4,0.1132013871523102318328783361,0.135728497605513,0.134492045370126,0.113754914657186,0.112515443131458,0.31035092821785,0.3189766197865490177344488200,0.2052658818315120177344488200,0.113710737955037,4.5690026557563078761368413785,54.398965136506843696300953774,54.398962665832674034119074923,1094694000
14.81,4,0.1131880147941041208608616989,0.135708877900367,0.134474017044033,0.113741476911371,0.112503600650681,0.310262880057004,0.3188875285141417350818237341,0.2052051657142977350818237341,0.113682362799844,4.5677265169448204579176522905,54.392504320896021596760368129,54.39250184734697127706864296,1095434000
14.82,4,0.1131746538331567564257769206,0.135689279490145,0.134456006939168,0.113728050618544,0.112491766541691,0.310174972457388,0.3187985787316131696820202049,0.2051445340203041696820202049,0.113654044711309,4.5664524048260724997809083049,54.386066160981753659219717565,54.38606368455926335290557902,1096173000
