Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
406.7043,S,406.7043,0.05867548,0,0.97,0,0,46.14005,0.3033268,0,0,0,0,0.0682620497931197,0.0682620497931197,0,-64.56595,-64.56595,-22.005,0,-0.114033,8269.976,2248.951
406.8044,S,406.8044,0.05866792,0,0.97,0,0,46.14005,0.3033268,0,0,0,0,0.0682313114053556,0.0682313114053556,0,-64.55913,-64.55913,-22.005,0,-0.114033,8263.52,2246.75
406.9044,S,406.9044,0.05866037,0,0.97,0,0,46.14005,0.3033267,0,0,0,0,0.068204581212818,0.068204581212818,0,-64.55231,-64.55231,-22.005,0,-0.114033,8257.064,2244.55
407.0044,S,407.0044,0.05865282,0,0.97,0,0,46.14005,0.3033265,0,0,0,0,0.0681618012776824,0.0681618012776824,0,-64.54549,-64.54549,-22.005,0,-0.114033,8250.61,2242.349
407.1044,S,407.1044,0.05864527,0,0.97,0,0,46.14005,0.3033265,0,0,0,0,0.0681345797692643,0.0681345797692643,0,-64.53867,-64.53867,-22.005,0,-0.114033,8244.156,2240.149
407.2044,S,407.2044,0.05863773,0,0.97,0,0,46.14005,0.3033264,0,0,0,0,0.0681052040661427,0.0681052040661427,0,-64.53186,-64.53186,-22.005,0,-0.114033,8237.703,2237.948
407.3044,S,407.3044,0.05863019,0,0.97,0,0,46.14005,0.3033262,0,0,0,0,0.0680659612697241,0.0680659612697241,0,-64.52505,-64.52505,-22.005,0,-0.114033,8231.251,2235.748
407.4044,S,407.4044,0.05862265,0,0.97,0,0,46.14005,0.3033262,0,0,0,0,0.0680384544464303,0.0680384544464303,0,-64.51824,-64.51824,-22.005,0,-0.114033,8224.799,2233.548
407.5044,S,407.5044,0.05861511,0,0.97,0,0,46.14005,0.3033262,0,0,0,0,0.068012611593467,0.068012611593467,0,-64.51144,-64.51144,-22.005,0,-0.114033,8218.348,2231.347
407.6044,S,407.6044,0.05860759,0,0.97,0,0,46.14005,0.303326,0,0,0,0,0.0679769194641935,0.0679769194641935,0,-64.50464,-64.50464,-22.005,0,-0.114033,8211.897,2229.147
407.7044,S,407.7044,0.05860006,0,0.97,0,0,46.14005,0.303326,0,0,0,0,0.0679567702654254,0.0679567702654254,0,-64.49784,-64.49784,-22.005,0,-0.114033,8205.447,2226.946
407.8044,S,407.8044,0.05859254,0,0.97,0,0,46.14005,0.3033259,0,0,0,0,0.0679167943433185,0.0679167943433185,0,-64.49105,-64.49105,-22.005,0,-0.114033,8198.998,2224.746
407.9044,S,407.9044,0.05858502,0,0.97,0,0,46.14005,0.3033259,0,0,0,0,0.0678985311629532,0.0678985311629532,0,-64.48426,-64.48426,-22.005,0,-0.114033,8192.55,2222.545
408.0044,S,408.0044,0.05857751,0,0.97,0,0,46.14005,0.3033258,0,0,0,0,0.0678642664097282,0.0678642664097282,0,-64.47747,-64.47747,-22.005,0,-0.114033,8186.102,2220.345
408.1044,S,408.1044,0.05857,0,0.97,0,0,46.14005,0.3033257,0,0,0,0,0.0678278652972111,0.0678278652972111,0,-64.47069,-64.47069,-22.005,0,-0.114033,8179.655,2218.145
408.2044,S,408.2044,0.05856249,0,0.97,0,0,46.14005,0.3033257,0,0,0,0,0.0677993224786064,0.0677993224786064,0,-64.46391,-64.46391,-22.005,0,-0.114033,8173.208,2215.944
408.3044,S,408.3044,0.05855499,0,0.97,0,0,46.14005,0.3033257,0,0,0,0,0.0677863071591958,0.0677863071591958,0,-64.45714,-64.45714,-22.005,0,-0.114033,8166.763,2213.744
408.4044,S,408.4044,0.05854749,0,0.97,0,0,46.14005,0.3033257,0,0,0,0,0.0677596759516206,0.0677596759516206,0,-64.45036,-64.45036,-22.005,0,-0.114033,8160.318,2211.543
408.5045,S,408.5045,0.05853999,0,0.97,0,0,46.14005,0.3033255,0,0,0,0,0.0677247317165026,0.0677247317165026,0,-64.44359,-64.44359,-22.005,0,-0.114033,8153.874,2209.343
408.6045,S,408.6045,0.05853249,0,0.97,0,0,46.14005,0.3033255,0,0,0,0,0.0676976538618987,0.0676976538618987,0,-64.43682,-64.43682,-22.005,0,-0.114033,8147.43,2207.142
408.7045,S,408.7045,0.058525,0,0.97,0,0,46.14005,0.3033254,0,0,0,0,0.0676684465309165,0.0676684465309165,0,-64.43005,-64.43005,-22.005,0,-0.114033,8140.987,2204.942
408.8045,S,408.8045,0.0585175,0,0.97,0,0,46.14005,0.3033253,0,0,0,0,0.0676371101711695,0.0676371101711695,0,-64.42329,-64.42329,-22.005,0,-0.114033,8134.544,2202.741
408.9045,S,408.9045,0.05851002,0,0.97,0,0,46.14005,0.3033253,0,0,0,0,0.0676136467714414,0.0676136467714414,0,-64.41653,-64.41653,-22.005,0,-0.114033,8128.103,2200.541
409.0045,S,409.0045,0.05850253,0,0.97,0,0,46.14005,0.3033252,0,0,0,0,0.0675842426344886,0.0675842426344886,0,-64.40977,-64.40977,-22.005,0,-0.114033,8121.662,2198.341
409.1045,S,409.1045,0.05849506,0,0.97,0,0,46.14005,0.3033253,0,0,0,0,0.0675565276011056,0.0675565276011056,0,-64.40302,-64.40302,-22.005,0,-0.114033,8115.221,2196.14
409.2045,S,409.2045,0.05848758,0,0.97,0,0,46.14005,0.3033252,0,0,0,0,0.06753669210444,0.06753669210444,0,-64.39627,-64.39627,-22.005,0,-0.114033,8108.782,2193.94
409.3045,S,409.3045,0.05848011,0,0.97,0,0,46.14005,0.3033252,0,0,0,0,0.0675147340007172,0.0675147340007172,0,-64.38952,-64.38952,-22.005,0,-0.114033,8102.343,2191.739
409.4045,S,409.4045,0.05847263,0,0.97,0,0,46.14005,0.3033251,0,0,0,0,0.0674906537349074,0.0674906537349074,0,-64.38277,-64.38277,-22.005,0,-0.114033,8095.904,2189.539
409.5045,S,409.5045,0.05846516,0,0.97,0,0,46.14005,0.3033249,0,0,0,0,0.0674430206213685,0.0674430206213685,0,-64.37602,-64.37602,-22.005,0,-0.114033,8089.467,2187.338
409.6045,S,409.6045,0.05845769,0,0.97,0,0,46.14005,0.3033249,0,0,0,0,0.0674147010600166,0.0674147010600166,0,-64.36928,-64.36928,-22.005,0,-0.114033,8083.03,2185.138
409.7045,S,409.7045,0.05845023,0,0.97,0,0,46.14005,0.3033249,0,0,0,0,0.0673942705858437,0.0673942705858437,0,-64.36254,-64.36254,-22.005,0,-0.114033,8076.594,2182.938
409.8045,S,409.8045,0.05844277,0,0.97,0,0,46.14005,0.3033247,0,0,0,0,0.0673541164574516,0.0673541164574516,0,-64.3558,-64.3558,-22.005,0,-0.114033,8070.158,2180.737
409.9045,S,409.9045,0.05843531,0,0.97,0,0,46.14005,0.3033246,0,0,0,0,0.0673294535343487,0.0673294535343487,0,-64.34906,-64.34906,-22.005,0,-0.114033,8063.723,2178.537
410.0045,S,410.0045,0.05842785,0,0.97,0,0,46.14005,0.3033246,0,0,0,0,0.0672988585110872,0.0672988585110872,0,-64.34233,-64.34233,-22.005,0,-0.114033,8057.289,2176.336
410.1046,S,410.1046,0.0584204,0,0.97,0,0,46.14005,0.3033245,0,0,0,0,0.067262381012803,0.067262381012803,0,-64.3356,-64.3356,-22.005,0,-0.114033,8050.855,2174.136
410.2046,S,410.2046,0.05841296,0,0.97,0,0,46.14005,0.3033245,0,0,0,0,0.0672413870815802,0.0672413870815802,0,-64.32888,-64.32888,-22.005,0,-0.114033,8044.422,2171.935
410.3046,S,410.3046,0.05840551,0,0.97,0,0,46.14005,0.3033244,0,0,0,0,0.0672107084005589,0.0672107084005589,0,-64.32216,-64.32216,-22.005,0,-0.114033,8037.99,2169.735
410.4046,S,410.4046,0.05839807,0,0.97,0,0,46.14005,0.3033243,0,0,0,0,0.0671779256227225,0.0671779256227225,0,-64.31544,-64.31544,-22.005,0,-0.114033,8031.559,2167.534
410.5046,S,410.5046,0.05839064,0,0.97,0,0,46.14005,0.3033243,0,0,0,0,0.0671606187948086,0.0671606187948086,0,-64.30872,-64.30872,-22.005,0,-0.114033,8025.128,2165.334
410.6046,S,410.6046,0.0583832,0,0.97,0,0,46.14005,0.3033242,0,0,0,0,0.0671198107722333,0.0671198107722333,0,-64.30201,-64.30201,-22.005,0,-0.114033,8018.698,2163.134
410.7046,S,410.7046,0.05837577,0,0.97,0,0,46.14005,0.3033242,0,0,0,0,0.0670907350240881,0.0670907350240881,0,-64.2953,-64.2953,-22.005,0,-0.114033,8012.268,2160.933
410.8046,S,410.8046,0.05836834,0,0.97,0,0,46.14005,0.3033242,0,0,0,0,0.0670771276201165,0.0670771276201165,0,-64.2886,-64.2886,-22.005,0,-0.114033,8005.839,2158.733
410.9046,S,410.9046,0.05836092,0,0.97,0,0,46.14005,0.3033241,0,0,0,0,0.0670538705791941,0.0670538705791941,0,-64.28189,-64.28189,-22.005,0,-0.114033,7999.411,2156.532
411.0046,S,411.0046,0.05835349,0,0.97,0,0,46.14005,0.3033241,0,0,0,0,0.0670184927578319,0.0670184927578319,0,-64.27519,-64.27519,-22.005,0,-0.114033,7992.983,2154.332
411.1046,S,411.1046,0.05834607,0,0.97,0,0,46.14005,0.303324,0,0,0,0,0.0669910405254441,0.0669910405254441,0,-64.26849,-64.26849,-22.005,0,-0.114033,7986.557,2152.131
411.2046,S,411.2046,0.05833866,0,0.97,0,0,46.14005,0.303324,0,0,0,0,0.0669576771775198,0.0669576771775198,0,-64.2618,-64.2618,-22.005,0,-0.114033,7980.13,2149.931
411.3046,S,411.3046,0.05833125,0,0.97,0,0,46.14005,0.3033239,0,0,0,0,0.0669360591584507,0.0669360591584507,0,-64.25511,-64.25511,-22.005,0,-0.114033,7973.705,2147.73
411.4046,S,411.4046,0.05832385,0,0.97,0,0,46.14005,0.3033239,0,0,0,0,0.0669123476790503,0.0669123476790503,0,-64.24842,-64.24842,-22.005,0,-0.114033,7967.28,2145.53
411.5046,S,411.5046,0.05831643,0,0.97,0,0,46.14005,0.3033238,0,0,0,0,0.066886543175265,0.066886543175265,0,-64.24173,-64.24173,-22.005,0,-0.114033,7960.856,2143.33
411.6046,S,411.6046,0.05830903,0,0.97,0,0,46.14005,0.3033238,0,0,0,0,0.0668586460830838,0.0668586460830838,0,-64.23505,-64.23505,-22.005,0,-0.114033,7954.433,2141.129
411.7047,S,411.7047,0.05830162,0,0.97,0,0,46.14005,0.3033237,0,0,0,0,0.0668348729226764,0.0668348729226764,0,-64.22836,-64.22836,-22.005,0,-0.114033,7948.01,2138.929
411.8047,S,411.8047,0.05829423,0,0.97,0,0,46.14005,0.3033237,0,0,0,0,0.0668027930022816,0.0668027930022816,0,-64.22168,-64.22168,-22.005,0,-0.114033,7941.587,2136.728
411.9047,S,411.9047,0.05828682,0,0.97,0,0,46.14005,0.3033236,0,0,0,0,0.0667786546650717,0.0667786546650717,0,-64.215,-64.215,-22.005,0,-0.114033,7935.166,2134.528
412.0047,S,412.0047,0.05827943,0,0.97,0,0,46.14005,0.3033234,0,0,0,0,0.0667349028217643,0.0667349028217643,0,-64.20832,-64.20832,-22.005,0,-0.114033,7928.745,2132.327
412.1047,S,412.1047,0.05827205,0,0.97,0,0,46.14005,0.3033234,0,0,0,0,0.0667065910376792,0.0667065910376792,0,-64.20165,-64.20165,-22.005,0,-0.114033,7922.325,2130.127
412.2047,S,412.2047,0.05826465,0,0.97,0,0,46.14005,0.3033233,0,0,0,0,0.0666862273421316,0.0666862273421316,0,-64.19498,-64.19498,-22.005,0,-0.114033,7915.906,2127.927
412.3047,S,412.3047,0.05825727,0,0.97,0,0,46.14005,0.3033232,0,0,0,0,0.066642449754184,0.066642449754184,0,-64.18832,-64.18832,-22.005,0,-0.114033,7909.487,2125.726
412.4047,S,412.4047,0.0582499,0,0.97,0,0,46.14005,0.3033233,0,0,0,0,0.0666279574371487,0.0666279574371487,0,-64.18166,-64.18166,-22.005,0,-0.114033,7903.069,2123.526
412.5047,S,412.5047,0.05824253,0,0.97,0,0,46.14005,0.3033232,0,0,0,0,0.0665938761417806,0.0665938761417806,0,-64.175,-64.175,-22.005,0,-0.114033,7896.651,2121.325
412.6047,S,412.6047,0.05823515,0,0.97,0,0,46.14005,0.3033231,0,0,0,0,0.0665752230325509,0.0665752230325509,0,-64.16834,-64.16834,-22.005,0,-0.114033,7890.234,2119.125
412.7047,S,412.7047,0.05822778,0,0.97,0,0,46.14005,0.3033232,0,0,0,0,0.066554488358399,0.066554488358399,0,-64.16169,-64.16169,-22.005,0,-0.114033,7883.818,2116.924
412.8047,S,412.8047,0.05822041,0,0.97,0,0,46.14005,0.3033231,0,0,0,0,0.0665242191198132,0.0665242191198132,0,-64.15504,-64.15504,-22.005,0,-0.114033,7877.403,2114.724
412.9047,S,412.9047,0.05821305,0,0.97,0,0,46.14005,0.3033229,0,0,0,0,0.0664880638190155,0.0664880638190155,0,-64.14839,-64.14839,-22.005,0,-0.114033,7870.988,2112.523
413.0047,S,413.0047,0.05820569,0,0.97,0,0,46.14005,0.303323,0,0,0,0,0.066471140684726,0.066471140684726,0,-64.14175,-64.14175,-22.005,0,-0.114033,7864.574,2110.323
413.1047,S,413.1047,0.05819833,0,0.97,0,0,46.14005,0.3033229,0,0,0,0,0.066444700350651,0.066444700350651,0,-64.1351,-64.1351,-22.005,0,-0.114033,7858.16,2108.123
413.2047,S,413.2047,0.05819098,0,0.97,0,0,46.14005,0.3033228,0,0,0,0,0.0664061456402436,0.0664061456402436,0,-64.12846,-64.12846,-22.005,0,-0.114033,7851.747,2105.922
413.3047,S,413.3047,0.05818363,0,0.97,0,0,46.14005,0.303323,0,0,0,0,0.0663930462311271,0.0663930462311271,0,-64.12183,-64.12183,-22.005,0,-0.114033,7845.335,2103.722
413.4048,S,413.4048,0.05817628,0,0.97,0,0,46.14005,0.3033229,0,0,0,0,0.0663704469689606,0.0663704469689606,0,-64.1152,-64.1152,-22.005,0,-0.114033,7838.923,2101.521
413.5048,S,413.5048,0.05816893,0,0.97,0,0,46.14005,0.3033227,0,0,0,0,0.0663419683653856,0.0663419683653856,0,-64.10856,-64.10856,-22.005,0,-0.114033,7832.513,2099.321
413.6048,S,413.6048,0.05816158,0,0.97,0,0,46.14005,0.3033227,0,0,0,0,0.0663051897161822,0.0663051897161822,0,-64.10193,-64.10193,-22.005,0,-0.114033,7826.103,2097.12
413.7048,S,413.7048,0.05815424,0,0.97,0,0,46.14005,0.3033226,0,0,0,0,0.0662763967662414,0.0662763967662414,0,-64.0953,-64.0953,-22.005,0,-0.114033,7819.693,2094.92
413.8048,S,413.8048,0.05814691,0,0.97,0,0,46.14005,0.3033225,0,0,0,0,0.0662455404537354,0.0662455404537354,0,-64.08868,-64.08868,-22.005,0,-0.114033,7813.284,2092.719
413.9048,S,413.9048,0.05813956,0,0.97,0,0,46.14005,0.3033224,0,0,0,0,0.0662226748396577,0.0662226748396577,0,-64.08205,-64.08205,-22.005,0,-0.114033,7806.876,2090.519
414.0048,S,414.0048,0.05813221,0,0.97,0,0,46.14005,0.3033222,0,0,0,0,0.0661876941183834,0.0661876941183834,0,-64.07542,-64.07542,-22.005,0,-0.114033,7800.468,2088.319
414.1048,S,414.1048,0.05812488,0,0.97,0,0,46.14005,0.3033222,0,0,0,0,0.0661506513152759,0.0661506513152759,0,-64.0688,-64.0688,-22.005,0,-0.114033,7794.062,2086.118
414.2048,S,414.2048,0.05811756,0,0.97,0,0,46.14005,0.3033221,0,0,0,0,0.0661177888999234,0.0661177888999234,0,-64.06219,-64.06219,-22.005,0,-0.114033,7787.655,2083.918
414.3048,S,414.3048,0.05811024,0,0.97,0,0,46.14005,0.3033222,0,0,0,0,0.0660967398003649,0.0660967398003649,0,-64.05558,-64.05558,-22.005,0,-0.114033,7781.25,2081.717
414.4048,S,414.4048,0.05810292,0,0.97,0,0,46.14005,0.3033221,0,0,0,0,0.0660736340398955,0.0660736340398955,0,-64.04897,-64.04897,-22.005,0,-0.114033,7774.845,2079.517
414.5048,S,414.5048,0.05809561,0,0.97,0,0,46.14005,0.303322,0,0,0,0,0.0660310378050326,0.0660310378050326,0,-64.04237,-64.04237,-22.005,0,-0.114033,7768.44,2077.316
414.6048,S,414.6048,0.05808829,0,0.97,0,0,46.14005,0.3033219,0,0,0,0,0.0660138844760709,0.0660138844760709,0,-64.03577,-64.03577,-22.005,0,-0.114033,7762.037,2075.116
414.7048,S,414.7048,0.05808098,0,0.97,0,0,46.14005,0.3033219,0,0,0,0,0.0659946778315046,0.0659946778315046,0,-64.02917,-64.02917,-22.005,0,-0.114033,7755.634,2072.916
414.8048,S,414.8048,0.05807368,0,0.97,0,0,46.14005,0.3033219,0,0,0,0,0.0659521801368328,0.0659521801368328,0,-64.02258,-64.02258,-22.005,0,-0.114033,7749.231,2070.715
414.9048,S,414.9048,0.05806638,0,0.97,0,0,46.14005,0.3033219,0,0,0,0,0.0659389357095819,0.0659389357095819,0,-64.01599,-64.01599,-22.005,0,-0.114033,7742.83,2068.515
415.0049,S,415.0049,0.05805907,0,0.97,0,0,46.14005,0.303322,0,0,0,0,0.0659236413087712,0.0659236413087712,0,-64.0094,-64.0094,-22.005,0,-0.114033,7736.429,2066.314
415.1049,S,415.1049,0.05805178,0,0.97,0,0,46.14005,0.3033218,0,0,0,0,0.0658888846537522,0.0658888846537522,0,-64.00281,-64.00281,-22.005,0,-0.114033,7730.029,2064.114
415.2049,S,415.2049,0.05804448,0,0.97,0,0,46.14005,0.3033218,0,0,0,0,0.0658694951568108,0.0658694951568108,0,-63.99622,-63.99622,-22.005,0,-0.114033,7723.629,2061.913
415.3049,S,415.3049,0.05803719,0,0.97,0,0,46.14005,0.3033217,0,0,0,0,0.0658306514191906,0.0658306514191906,0,-63.98964,-63.98964,-22.005,0,-0.114033,7717.23,2059.713
415.4049,S,415.4049,0.05802989,0,0.97,0,0,46.14005,0.3033217,0,0,0,0,0.0658134229745784,0.0658134229745784,0,-63.98306,-63.98306,-22.005,0,-0.114033,7710.832,2057.512
415.5049,S,415.5049,0.05802261,0,0.97,0,0,46.14005,0.3033216,0,0,0,0,0.065780565059427,0.065780565059427,0,-63.97648,-63.97648,-22.005,0,-0.114033,7704.435,2055.312
415.6049,S,415.6049,0.05801533,0,0.97,0,0,46.14005,0.3033215,0,0,0,0,0.0657456689285212,0.0657456689285212,0,-63.96991,-63.96991,-22.005,0,-0.114033,7698.038,2053.112
415.7049,S,415.7049,0.05800805,0,0.97,0,0,46.14005,0.3033216,0,0,0,0,0.0657361984788167,0.0657361984788167,0,-63.96334,-63.96334,-22.005,0,-0.114033,7691.641,2050.911
415.8049,S,415.8049,0.05800077,0,0.97,0,0,46.14005,0.3033215,0,0,0,0,0.0657072979177329,0.0657072979177329,0,-63.95677,-63.95677,-22.005,0,-0.114033,7685.246,2048.711
415.9049,S,415.9049,0.05799349,0,0.97,0,0,46.14005,0.3033214,0,0,0,0,0.0656763624599961,0.0656763624599961,0,-63.9502,-63.9502,-22.005,0,-0.114033,7678.851,2046.51
416.0049,S,416.0049,0.05798621,0,0.97,0,0,46.14005,0.3033213,0,0,0,0,0.0656433925238815,0.0656433925238815,0,-63.94363,-63.94363,-22.005,0,-0.114033,7672.456,2044.31
416.1049,S,416.1049,0.05797895,0,0.97,0,0,46.14005,0.3033212,0,0,0,0,0.0656045738303632,0.0656045738303632,0,-63.93707,-63.93707,-22.005,0,-0.114033,7666.062,2042.109
416.2049,S,416.2049,0.05797168,0,0.97,0,0,46.14005,0.3033212,0,0,0,0,0.0655776136059529,0.0655776136059529,0,-63.93051,-63.93051,-22.005,0,-0.114033,7659.669,2039.909
416.3049,S,416.3049,0.05796441,0,0.97,0,0,46.14005,0.3033212,0,0,0,0,0.0655659920258458,0.0655659920258458,0,-63.92395,-63.92395,-22.005,0,-0.114033,7653.277,2037.708
416.4049,S,416.4049,0.05795715,0,0.97,0,0,46.14005,0.3033212,0,0,0,0,0.0655349663273768,0.0655349663273768,0,-63.9174,-63.9174,-22.005,0,-0.114033,7646.885,2035.508
416.5049,S,416.5049,0.0579499,0,0.97,0,0,46.14005,0.3033211,0,0,0,0,0.0655119908122828,0.0655119908122828,0,-63.91085,-63.91085,-22.005,0,-0.114033,7640.494,2033.308
416.6049,S,416.6049,0.05794264,0,0.97,0,0,46.14005,0.3033211,0,0,0,0,0.0654869874461852,0.0654869874461852,0,-63.9043,-63.9043,-22.005,0,-0.114033,7634.104,2031.107
416.705,S,416.705,0.05793538,0,0.97,0,0,46.14005,0.3033208,0,0,0,0,0.0654426010767111,0.0654426010767111,0,-63.89775,-63.89775,-22.005,0,-0.114033,7627.714,2028.907
416.805,S,416.805,0.05792814,0,0.97,0,0,46.14005,0.3033208,0,0,0,0,0.0654097321160663,0.0654097321160663,0,-63.89121,-63.89121,-22.005,0,-0.114033,7621.325,2026.706
416.905,S,416.905,0.05792089,0,0.97,0,0,46.14005,0.3033208,0,0,0,0,0.0653887358794236,0.0653887358794236,0,-63.88467,-63.88467,-22.005,0,-0.114033,7614.936,2024.506
417.005,S,417.005,0.05791365,0,0.97,0,0,46.14005,0.3033208,0,0,0,0,0.0653657155149858,0.0653657155149858,0,-63.87813,-63.87813,-22.005,0,-0.114033,7608.548,2022.305
417.105,S,417.105,0.05790642,0,0.97,0,0,46.14005,0.3033208,0,0,0,0,0.0653406714371982,0.0653406714371982,0,-63.8716,-63.8716,-22.005,0,-0.114033,7602.161,2020.105
417.205,S,417.205,0.05789917,0,0.97,0,0,46.14005,0.3033206,0,0,0,0,0.0653063539744068,0.0653063539744068,0,-63.86507,-63.86507,-22.005,0,-0.114033,7595.774,2017.905
417.305,S,417.305,0.05789194,0,0.97,0,0,46.14005,0.3033206,0,0,0,0,0.0652873570442622,0.0652873570442622,0,-63.85854,-63.85854,-22.005,0,-0.114033,7589.389,2015.704
417.405,S,417.405,0.0578847,0,0.97,0,0,46.14005,0.3033206,0,0,0,0,0.0652663397038111,0.0652663397038111,0,-63.85201,-63.85201,-22.005,0,-0.114033,7583.003,2013.504
417.505,S,417.505,0.05787747,0,0.97,0,0,46.14005,0.3033205,0,0,0,0,0.0652221604918424,0.0652221604918424,0,-63.84549,-63.84549,-22.005,0,-0.114033,7576.619,2011.303
417.605,S,417.605,0.05787025,0,0.97,0,0,46.14005,0.3033205,0,0,0,0,0.0652071989529475,0.0652071989529475,0,-63.83897,-63.83897,-22.005,0,-0.114033,7570.235,2009.103
417.705,S,417.705,0.05786303,0,0.97,0,0,46.14005,0.3033204,0,0,0,0,0.0651729002034003,0.0651729002034003,0,-63.83245,-63.83245,-22.005,0,-0.114033,7563.852,2006.902
417.805,S,417.805,0.05785581,0,0.97,0,0,46.14005,0.3033204,0,0,0,0,0.0651539083941444,0.0651539083941444,0,-63.82594,-63.82594,-22.005,0,-0.114033,7557.469,2004.702
417.905,S,417.905,0.0578486,0,0.97,0,0,46.14005,0.3033204,0,0,0,0,0.0651256821950099,0.0651256821950099,0,-63.81943,-63.81943,-22.005,0,-0.114033,7551.087,2002.501
418.005,S,418.005,0.05784139,0,0.97,0,0,46.14005,0.3033204,0,0,0,0,0.0651127587456628,0.0651127587456628,0,-63.81292,-63.81292,-22.005,0,-0.114033,7544.706,2000.301
418.105,S,418.105,0.05783418,0,0.97,0,0,46.14005,0.3033203,0,0,0,0,0.0650805159254446,0.0650805159254446,0,-63.80641,-63.80641,-22.005,0,-0.114033,7538.325,1998.101
418.205,S,418.205,0.05782697,0,0.97,0,0,46.14005,0.3033203,0,0,0,0,0.0650597549152252,0.0650597549152252,0,-63.7999,-63.7999,-22.005,0,-0.114033,7531.945,1995.9
418.3051,S,418.3051,0.05781976,0,0.97,0,0,46.14005,0.3033202,0,0,0,0,0.0650234971136356,0.0650234971136356,0,-63.7934,-63.7934,-22.005,0,-0.114033,7525.565,1993.7
418.4051,S,418.4051,0.05781256,0,0.97,0,0,46.14005,0.3033201,0,0,0,0,0.0649953342631022,0.0649953342631022,0,-63.7869,-63.7869,-22.005,0,-0.114033,7519.187,1991.499
418.5051,S,418.5051,0.05780536,0,0.97,0,0,46.14005,0.30332,0,0,0,0,0.0649651687612973,0.0649651687612973,0,-63.7804,-63.7804,-22.005,0,-0.114033,7512.809,1989.299
418.6051,S,418.6051,0.05779817,0,0.97,0,0,46.14005,0.30332,0,0,0,0,0.0649330010165343,0.0649330010165343,0,-63.77391,-63.77391,-22.005,0,-0.114033,7506.431,1987.098
418.7051,S,418.7051,0.05779097,0,0.97,0,0,46.14005,0.3033201,0,0,0,0,0.064926219392369,0.064926219392369,0,-63.76742,-63.76742,-22.005,0,-0.114033,7500.054,1984.898
418.8051,S,418.8051,0.05778378,0,0.97,0,0,46.14005,0.30332,0,0,0,0,0.0649001500586976,0.0649001500586976,0,-63.76093,-63.76093,-22.005,0,-0.114033,7493.678,1982.698
418.9051,S,418.9051,0.05777659,0,0.97,0,0,46.14005,0.3033199,0,0,0,0,0.0648682670593956,0.0648682670593956,0,-63.75444,-63.75444,-22.005,0,-0.114033,7487.303,1980.497
419.0051,S,419.0051,0.0577694,0,0.97,0,0,46.14005,0.3033199,0,0,0,0,0.0648382001960641,0.0648382001960641,0,-63.74796,-63.74796,-22.005,0,-0.114033,7480.928,1978.297
419.1051,S,419.1051,0.05776223,0,0.97,0,0,46.14005,0.3033199,0,0,0,0,0.0648162424265735,0.0648162424265735,0,-63.74148,-63.74148,-22.005,0,-0.114033,7474.554,1976.096
419.2051,S,419.2051,0.05775505,0,0.97,0,0,46.14005,0.3033198,0,0,0,0,0.0647922889602768,0.0647922889602768,0,-63.735,-63.735,-22.005,0,-0.114033,7468.18,1973.896
419.3051,S,419.3051,0.05774787,0,0.97,0,0,46.14005,0.3033198,0,0,0,0,0.0647663402029721,0.0647663402029721,0,-63.72852,-63.72852,-22.005,0,-0.114033,7461.807,1971.695
419.4051,S,419.4051,0.05774069,0,0.97,0,0,46.14005,0.3033196,0,0,0,0,0.0647211363401681,0.0647211363401681,0,-63.72205,-63.72205,-22.005,0,-0.114033,7455.435,1969.495
419.5051,S,419.5051,0.05773353,0,0.97,0,0,46.14005,0.3033196,0,0,0,0,0.0647013130738401,0.0647013130738401,0,-63.71558,-63.71558,-22.005,0,-0.114033,7449.063,1967.294
419.6051,S,419.6051,0.05772636,0,0.97,0,0,46.14005,0.3033196,0,0,0,0,0.0646794977837857,0.0646794977837857,0,-63.70911,-63.70911,-22.005,0,-0.114033,7442.692,1965.094
419.7051,S,419.7051,0.05771919,0,0.97,0,0,46.14005,0.3033195,0,0,0,0,0.0646518761772867,0.0646518761772867,0,-63.70264,-63.70264,-22.005,0,-0.114033,7436.322,1962.894
419.8051,S,419.8051,0.05771203,0,0.97,0,0,46.14005,0.3033195,0,0,0,0,0.0646260780534291,0.0646260780534291,0,-63.69618,-63.69618,-22.005,0,-0.114033,7429.953,1960.693
419.9052,S,419.9052,0.05770487,0,0.97,0,0,46.14005,0.3033194,0,0,0,0,0.0645911618609958,0.0645911618609958,0,-63.68972,-63.68972,-22.005,0,-0.114033,7423.583,1958.493
420.0052,S,420.0052,0.05769771,0,0.97,0,0,46.14005,0.3033194,0,0,0,0,0.0645715035172287,0.0645715035172287,0,-63.68326,-63.68326,-22.005,0,-0.114033,7417.215,1956.292
420.1052,S,420.1052,0.05769056,0,0.97,0,0,46.14005,0.3033195,0,0,0,0,0.0645498572209462,0.0645498572209462,0,-63.67681,-63.67681,-22.005,0,-0.114033,7410.848,1954.092
