Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
15.42,4,0.0749368614971799646712475163,0.103255921633538,0.103255921633538,0.0753032846922595,0.0753032846922595,0.397111683245544,0.4033471081302765337976351112,0.2912910730404755337976351112,0.112056035089801,5.7775208585441222622754058905,60.381106549506447789483996788,60.381106703643295567558161945,1003687000
15.43,4,0.0749175617795972396889715034,0.10322684532651,0.10322684532651,0.0752838906037085,0.0752838906037085,0.396973898326977,0.4032076305881978568416104905,0.2911766003354508568416104905,0.112031030252747,5.775522989561636522322361688,60.373060379593446650814481346,60.373060532612367698086125327,1004337000
15.44,4,0.0748982933267725514683280253,0.103197807539974,0.103197807539974,0.0752645279327926,0.0752645279327926,0.396836213886867,0.4030682559668701907221304487,0.2910621789866381907221304487,0.112006076980232,5.7735265948100938540306002461,60.365040019919442739518501037,60.365040171822624787951368285,1004988000
15.45,4,0.0748790518873058382304870683,0.10316880872183,0.10316880872183,0.0752451924073235,0.0752451924073235,0.396698697574814,0.4029290517823454369518588662,0.2909478765988334369518588662,0.111981175183512,5.7715326413856990194155339387,60.356990288625143782603010063,60.356990439406283509219212272,1005639000
15.46,4,0.0748598364349567119610373954,0.103139854014284,0.103139854014284,0.0752258829960428,0.0752258829960428,0.396561437711479,0.4027901064988422364482379248,0.2908337817250002364482379248,0.111956324773842,5.7695423964450854284065295408,60.348951390309491931808250902,60.348951539968412460084670239,1006290000
15.47,4,0.0748406569435514441668928635,0.103110948210317,0.103110948210317,0.0752066097215463,0.0752066097215463,0.396424359159894,0.4026513454967638038394242319,0.2907198198342828038394242319,0.111931525662481,5.7675547911412178430189994258,60.34091986666976241489301448,60.340920015205793213105802541,1006941000
15.48,4,0.0748214942698995266345581743,0.103082071141815,0.103082071141815,0.0751873533470378,0.0751873533470378,0.396287449273345,0.4025127547533469378498784175,0.2906059769926649378498784175,0.111906777760682,5.7655696246128653492253331712,60.332920950241274448815184173,60.332921097657625152571557173,1007592000
15.49,4,0.0748023676209840892184031557,0.103053244006433,0.103053244006433,0.0751681331734182,0.0751681331734182,0.396150734502699,0.4023743621336980878244372365,0.2904922811539940878244372365,0.111882080979704,5.7635872959982183850839659515,60.324900078166560886148097804,60.324900224458047675700493179,1008243000
15.50,4,0.0747832668548925105989285129,0.103024454198335,0.103024454198335,0.0751489390091832,0.0751489390091832,0.396014180677271,0.4022361326710335172538207483,0.2903786974402325172538207483,0.111857435230801,5.7616073044350503605242645409,60.316880086105487345081646179,60.316880231270440577319943945,1008894000
15.51,4,0.0747641928252053646574502583,0.102995709718476,0.102995709718476,0.0751297717120872,0.0751297717120872,0.395877889919661,0.4020981687973046406893361735,0.2902653283720756406893361735,0.111832840425229,5.7596311171529860375616413152,60.308871812579273463085192802,60.308871956617657789177382149,1009545000
15.52,4,0.0747451447459630099026897483,0.102967003112419,0.102967003112419,0.0751106304923274,0.0751106304923274,0.39574176694873,0.4019603749434767299223115415,0.2901520784692307299223115415,0.111808296474246,5.7576573652264101782115086498,60.300869375292513730658586453,60.300869518203428285160674459,1010196000
15.53,4,0.0747261253254504222927084219,0.102938332863166,0.102938332863166,0.0750915180714316,0.0750915180714316,0.395605751055706,0.4018226904428430783094150981,0.2900388871537370783094150981,0.111783803289106,5.7556851796688018684462561196,60.29288940587623954229152385,60.292889547661368009461505169,1010846000
15.54,4,0.0747071397043161158746324548,0.102909714035989,0.102909714035989,0.0750724396151849,0.0750724396151849,0.395469983629442,0.4016852573907399762926895945,0.2899258966096729762926895945,0.111759360781067,5.7537165958459101942382732982,60.284896940852615432401269655,60.284897081508195580684889316,1011497000
15.55,4,0.0746881779599052571351204514,0.102881131965184,0.102881131965184,0.0750533851524131,0.0750533851524131,0.395334397883236,0.4015480081401251880277024946,0.2898130392787401880277024946,0.111734968861385,5.7517506447852299176029725635,60.276903694195985914733811527,60.276903833720086516054207863,1012148000
15.56,4,0.0746692438176756550249055332,0.102852589407107,0.102852589407107,0.0750343584267906,0.0750343584267906,0.395198979567043,0.4014109286679415043977761901,0.2897003012266265043977761901,0.111710627441315,5.7497871256212901245127434881,60.268916325978511887061746567,60.268916464370232033971987146,1012799000
15.57,4,0.0746503345033351513347214452,0.102824089575326,0.102824089575326,0.0750153566504596,0.0750153566504596,0.395063814602612,0.4012741049108024977628410225,0.2895877684786894977628410225,0.111686336432113,5.7478272693054055769829984485,60.260972445641293717183584647,60.260972582905531127791990706,1013450000
15.58,4,0.0746314507379518505503168855,0.102795622651648,0.102795622651648,0.074996380548014,0.074996380548014,0.394928752195766,0.4011373857569774551673225534,0.2894752900119394551673225534,0.111662095745038,5.7458689113214310370291498212,60.252995146025039983815816638,60.252995282154840967180272129,1014101000
15.59,4,0.0746126036223209897306712525,0.102767210473797,0.102767210473797,0.0749774412745293,0.0749774412745293,0.394793944725946,0.4010009247380400617414805450,0.2893630194466980617414805450,0.111637905291342,5.7439142508472499145805643773,60.245028890537677346913206686,60.245029025532909368566639744,1014752000
15.60,4,0.0745937702617918196821192838,0.102738818376596,0.102738818376596,0.0749585158234055,0.0749585158234055,0.394659226271142,0.4008645539180385975412609093,0.2892507889357555975412609093,0.111613764982283,5.7419608823775169716526544937,60.23705717888370668353599375,60.237057312741739313989371116,1015403000
15.61,4,0.0745749743708859259328806023,0.102710482325634,0.102710482325634,0.0749396280251223,0.0749396280251223,0.39452476953933,0.4007284480930718860011859884,0.2891387733639528860011859884,0.111589674729119,5.740011309681886970260832547,60.229128173204573714096674926,60.22912830593020359721231441,1016054000
15.62,4,0.0745562030539599153704107743,0.102682183213454,0.102682183213454,0.0749207649209799,0.0749207649209799,0.394390487051699,0.4005925186645566738888926970,0.2890268842214526738888926970,0.111565634443104,5.7380642636791646724205109119,60.221175089772445122657588176,60.221175221360122988493416871,1016705000
15.63,4,0.0745374612449872290908709850,0.102653925162372,0.102653925162372,0.0749019314690776,0.0749019314690776,0.394256366682864,0.4004567538242002316739403897,0.2889151097887062316739403897,0.111541644035494,5.7361195752280291641040791628,60.213224238829468357854955519,60.213224369277732085215917087,1017355000
15.64,4,0.0745187409989946125499094655,0.102625702329644,0.102625702329644,0.0748831196855931,0.0748831196855931,0.394122439330456,0.4003211839868015680085163067,0.2888034805692545680085163067,0.111517703417547,5.7341776799883838552409040749,60.205281378740942207960725636,60.205281508049216627912978818,1018006000
15.65,4,0.0745000552517841463896781995,0.10259752506542,0.10259752506542,0.0748643425695815,0.0748643425695815,0.393988666659451,0.4001857716327075859690611390,0.2886919591321905859690611390,0.111493812500517,5.7322380405307991838894208224,60.197370753869723090798500859,60.197370882041223843428494945,1018657000
15.66,4,0.0744813851157640983008939837,0.102569381582117,0.102569381582117,0.0748455811410953,0.0748455811410953,0.39385515218823,0.4000506192058743765703983115,0.2885806480102133765703983115,0.111469971195661,5.7303021242568542360220189814,60.18944169908729506516479163,60.189441826117313311664850394,1019308000
15.67,4,0.0744627502924656804839980000,0.102541280911307,0.102541280911307,0.0748268551980014,0.0748268551980014,0.393721741260255,0.3999155730565093342116963064,0.2884693936422733342116963064,0.111446179414236,5.7283677302953737736541109276,60.181507240590087059629134194,60.181507366475991201961648655,1019959000
15.68,4,0.0744441408933135799118224444,0.102513223362856,0.102513223362856,0.0748081548033718,0.0748081548033718,0.393588580758509,0.3997807797314107990733397308,0.2883583426639137990733397308,0.111422437067497,5.7264369577746468827580862346,60.173592646367207417338444161,60.173592771110259912818540875,1020610000
15.69,4,0.0744255668935538599993142892,0.102485213088215,0.102485213088215,0.074789489981229,0.074789489981229,0.393455586351279,0.3996461553938847340259164959,0.2882474113271847340259164959,0.1113987440667,5.724508605822502649306334479,60.165675813978343028123033314,60.165675937576382175526225049,1021261000
15.70,4,0.0744070072684938516285709570,0.102457224624175,0.102457224624175,0.0747708396040748,0.0747708396040748,0.393322696772766,0.3995116371511496342333282447,0.2881365368280466342333282447,0.111375100323103,5.7225817735661615113572908346,60.157784339938928206268317682,60.157784462394133145659133019,1021912000
15.71,4,0.0743884729935040880700647835,0.10242927886243,0.10242927886243,0.0747522147009466,0.0747522147009466,0.39319005268041,0.3993773667753398136484100921,0.2880258610273798136484100921,0.11135150574796,5.7206584917419168788403220777,60.149878292432989076027693153,60.149878413741244260285406685,1022563000
15.72,4,0.0743699740440159312082384827,0.102401380774516,0.102401380774516,0.0747336252960532,0.0747336252960532,0.393057581467561,0.3992432721834705487922236215,0.2879153119309425487922236215,0.111327960252528,5.7187377278370678377278177816,60.141974983967653869046500256,60.141975104127572782191214932,1023214000
15.73,4,0.0743515021926354881743441266,0.102373522595682,0.102373522595682,0.0747150631217706,0.0747150631217706,0.392925290614367,0.3991093602958260911101524115,0.2878048965477620911101524115,0.111304463748064,5.7168195809773405021212359242,60.134079375490250251712048149,60.134079494501228267661796617,1023864000
15.74,4,0.0743330528179125226752304812,0.102345698227958,0.102345698227958,0.0746965235340511,0.0746965235340511,0.392793159490923,0.3989756101073812628947561655,0.2876945939615592628947561655,0.111281016145822,5.7149037502879826059069204777,60.126211470759277834540248451,60.126211588623847758963290849,1024515000
15.75,4,0.0743146276953550634574396564,0.102317916418463,0.102317916418463,0.0746780083170842,0.0746780083170842,0.392661287609467,0.3988421214981356708111077650,0.2875845041410746708111077650,0.111257617357061,5.7129916664445589111002838188,60.11833486507660489477682445,60.118334981791568938378541768,1025166000
15.76,4,0.0742962278006396844499750647,0.102290166786382,0.102290166786382,0.0746595184513175,0.0746595184513175,0.392529512462121,0.3987087316319441776039391136,0.2874744643389101776039391136,0.111234267293034,5.7110809969911298557597611226,60.11044797001894856542279093,60.110448085580899985286690727,1025817000
15.77,4,0.0742778621095011591304699251,0.102262462861535,0.102262462861535,0.074641062956375,0.074641062956375,0.392397898232746,0.3985755054801101997885107514,0.2873645396151101997885107514,0.111210965865,5.7091726725730631737716963636,60.102567601305129390497341296,60.102567715713282347937414085,1026468000
15.78,4,0.0742595105977362290171178709,0.102234791230791,0.102234791230791,0.0746226217101397,0.0746226217101397,0.392266541566981,0.3984425385171977023787545567,0.2872548255329837023787545567,0.111187712984214,5.7072680607627349792375475181,60.094730466077722380569319618,60.094730579337043792951226788,1027119000
15.79,4,0.0742411942412020551767423422,0.10220716658606,0.10220716658606,0.0746042157910358,0.0746042157910358,0.392135350397332,0.3983097399248399893639331930,0.2871452313629089893639331930,0.111164508561931,5.7053658606829086820866813589,60.086868802143193080623275333,60.086868914248014150602319378,1027770000
15.80,4,0.0742229020158142919172869836,0.102179579333039,0.102179579333039,0.0745858341210738,0.0745858341210738,0.392004346328365,0.3981771305857091895219878417,0.2870357780763001895219878417,0.111141352509409,5.7034663714557990443345102642,60.079007454892117345381975332,60.079007565840673580288913342,1028421000
15.81,4,0.0742046348975502176279955319,0.102152022807162,0.102152022807162,0.0745674776810032,0.0745674776810032,0.391873419992725,0.3980446009339690876476679211,0.2869263561960660876476679211,0.111118244737903,5.7015680236664494759104010053,60.071147053995897290514373955,60.071147163786548251101235447,1029072000
15.82,4,0.0741864017076663630864866375,0.102124518355374,0.102124518355374,0.0745491553352145,0.0745491553352145,0.391742749589717,0.3979123302239265091435437204,0.2868171450652565091435437204,0.11109518515867,5.6996733849436260909158115608,60.063295133866507331897657271,60.063295242498757208073888646,1029723000
15.83,4,0.0741681875002688744288561305,0.102097045300182,0.102097045300182,0.074530852064732,0.074530852064732,0.391612254723229,0.3977802368129216681380546529,0.2867080631299566681380546529,0.111072173682965,5.6977812858424266232370859039,60.055482069071671269897126553,60.05548217654984015712179505,1030373000
15.84,4,0.0741500025560174598725523663,0.102069612815857,0.102069612815857,0.0745125782004852,0.0745125782004852,0.391481918491515,0.3976483044803444260895486458,0.2865990942582984260895486458,0.111049210222046,5.6958914940196671869756820122,60.047639613860338969755253412,60.047639720177984448674495424,1031024000
15.85,4,0.0741318316233942867955316308,0.102042207223269,0.102042207223269,0.0744943184163802,0.0744943184163802,0.391351764982465,0.3975165563012010048691790962,0.2864902616140340048691790962,0.111026294687167,5.6940043400005355160179438562,60.039802082494274271447285308,60.039802187650356342346926729,1031675000
15.86,4,0.0741136965196199415549125966,0.10201484974855,0.10201484974855,0.0744760946363184,0.0744760946363184,0.39122178345191,0.3973849830381551370699499740,0.2863815560485691370699499740,0.111003426989586,5.6921196914698920484223066154,60.031971593239708759790096392,60.031971697233531722552781667,1032326000
15.87,4,0.0740955945380663176956290594,0.101987542544093,0.101987542544093,0.0744579041404371,0.0744579041404371,0.391092043671312,0.3972536544428513593474640523,0.2862730474022933593474640523,0.110980607040558,5.6902385475464758701611598621,60.024182769611775701424830401,60.024182872448109308356756577,1032977000
15.88,4,0.0740775073359582583511147377,0.101960257143933,0.101960257143933,0.0744397284962692,0.0744397284962692,0.390962402798673,0.3971224260355620720976208885,0.2861645912842230720976208885,0.110957834751339,5.6883588387106317432499159723,60.016362654272213757640090703,60.016362755944314062015316526,1033628000
15.89,4,0.0740594432110401698560534383,0.1019330062445,0.1019330062445,0.0744215760421332,0.0744215760421332,0.390832922866687,0.3969913605835317600128780780,0.2860562505503457600128780780,0.110935110033186,5.686481464036923077617941722,60.008540908556686711986418469,60.008541009062486007906409663,1034279000
15.90,4,0.0740414139797026215740886739,0.101905802994913,0.101905802994913,0.0744034586521989,0.0744034586521989,0.390703621693348,0.3968604767785871587493725309,0.2859480439812321587493725309,0.110912432797355,5.6846066912660303113236722852,60.00072706642188502573552862,60.000727165760825238740033897,1034930000
15.91,4,0.0740233984541574877630392247,0.101878631021267,0.101878631021267,0.0743853550350751,0.0743853550350751,0.390574570345466,0.3967298443722366692810514623,0.2858400414171356692810514623,0.110889802955101,5.6827355195147282063825200382,59.992959879975198159383669184,59.992959978152861665326447131,1035581000
15.92,4,0.0740054159386751577638582205,0.101851497800768,0.101851497800768,0.0743672845894254,0.0743672845894254,0.390445597660854,0.3965992931408187069246704004,0.2857320727231367069246704004,0.110867220417682,5.6808655105086844966808289538,59.985151938612407326983417506,59.985152035620535920498187743,1036232000
15.93,4,0.0739874728224889111991552924,0.101824422425167,0.101824422425167,0.0743492537357247,0.0743492537357247,0.390316884622988,0.3964690049587158982011758641,0.2856243198623628982011758641,0.110844685096353,5.6789992694065152963200570099,59.977360541778223585589633683,59.977360637617618173466071249,1036882000
15.94,4,0.0739695379268863521632242396,0.101797360943667,0.101797360943667,0.0743312311428045,0.0743312311428045,0.390188251856893,0.3963387978220503784926622186,0.2855166009196803784926622186,0.11082219690237,5.6771341891947483391865481787,59.969567263437406653122903285,59.969567358105979614679488142,1037533000
15.95,4,0.0739516276397141114810503187,0.101770342623705,0.101770342623705,0.0743132332786438,0.0743132332786438,0.390059881828255,0.3962088557936234616499073376,0.2854091000466334616499073376,0.11079975574699,5.6752729063787740633387376387,59.96178348874297350365394418,59.961783582240409360036352318,1038184000
15.96,4,0.0739337412738861496854020670,0.101743358645511,0.101743358645511,0.0742952594527971,0.0742952594527971,0.389931658306447,0.3960790623107038137187400478,0.2853017007692358137187400478,0.110777361541468,5.6734137513204672307920377617,59.954035329464561116900880838,59.954035421794737716022765596,1038835000
15.97,4,0.0739158884681596678595120854,0.101716421923697,0.101716421923697,0.0742773193511526,0.0742773193511526,0.389803627126114,0.3959494639971628722891184506,0.2851944498001008722891184506,0.110755014197062,5.6715573918575769275188381255,59.946266290677027501888028038,59.946266381834810543280889021,1039486000
15.98,4,0.0738980593680599345810681375,0.101689519805488,0.101689519805488,0.0742594030710497,0.0742594030710497,0.389675749304607,0.3958200210826993932985420518,0.2850873074576733932985420518,0.110732713625026,5.669703258322542239491528303,59.938494897260899943897901151,59.938494987244110851194458671,1040137000
15.99,4,0.0738802531233387262561579025,0.101662647538095,0.101662647538095,0.0742415097580826,0.0742415097580826,0.389547969122286,0.3956906776518664347985830287,0.2849802179152494347985830287,0.110710459736617,5.6678505497855679287255206707,59.93072288772362890898076917,59.930722976530379925982295864,1040788000
16.00,4,0.0738624703666677286000336546,0.101635821670046,0.101635821670046,0.0742236400480166,0.0742236400480166,0.38942051412006,0.3955616618456592275821133182,0.2848734094025672275821133182,0.110688252443092,5.6660025341256930811932048034,59.923006639432141027997973201,59.92300672706950884771164235,1041439000
16.01,4,0.0738447122468729594495526572,0.101609021585833,0.101609021585833,0.0742057950952952,0.0742057950952952,0.389293072932789,0.3954326616193445313827447985,0.2847665699636385313827447985,0.110666091655706,5.6641547416313581349530158774,59.915241137030348717368889124,59.915241223488692719557528784,1042090000
16.02,4,0.0738269877411496807501769792,0.101582272686008,0.101582272686008,0.0741879839210101,0.0741879839210101,0.38916587948267,0.3953039120971492583576583831,0.2846599348114342583576583831,0.110643977285715,5.6623105402090708238912978649,59.907491909700594574261130214,59.907491994980695462690430563,1042741000
16.03,4,0.0738092787190581187250020436,0.101555550764013,0.101555550764013,0.0741701883060678,0.0741701883060678,0.389038848781169,0.3951753268090020669637665654,0.2845534175646250669637665654,0.110621909244377,5.6604686912662659100234631421,59.899746587801982874113217265,59.89974667190266642548717465,1043391000
16.04,4,0.0737916011937563003851369940,0.101528872538105,0.101528872538105,0.0741524243419271,0.0741524243419271,0.388911989230007,0.3950469153023654998204460773,0.2844470278594194998204460773,0.110599887442946,5.6586293315602981553649240847,59.892008516881432483853489872,59.892008599802057730301177476,1044042000
16.05,4,0.0737739437491585477901207102,0.101502230759028,0.101502230759028,0.0741346805566802,0.0741346805566802,0.388785361616522,0.3949187377108202013408528237,0.2843408259181402013408528237,0.11057791179268,5.6567933224412179979741158692,59.884313042854688992964961615,59.88431312460028213168905167,1044693000
16.06,4,0.0737563114721833438145640393,0.10147562145255,0.10147562145255,0.0741169620621194,0.0741169620621194,0.388658835825999,0.3947906639593750537763045103,0.2842346817545420537763045103,0.110555982204833,5.654958800722093171737382468,59.876582010511372546694625546,59.876582091074442183882392248,1045344000
16.07,4,0.0737387026960919768279677727,0.101449047813442,0.101449047813442,0.0740992671833562,0.0740992671833562,0.38853248155633,0.3946627637989983116375277168,0.2841286652083353116375277168,0.110534098590663,5.6531267655119041147131590586,59.868854103865536082700328502,59.86885418324478562462377146,1045995000
16.08,4,0.0737211263984119616419474778,0.101422517678532,0.101422517678532,0.0740816049418159,0.0740816049418159,0.388406281551913,0.3945350205627891653309122123,0.2840227597013641653309122123,0.110512260861425,5.6512969780749099128738352138,59.86113349024432819659432803,59.861133568439133367825405134,1046646000
16.09,4,0.0737035635567269163638483517,0.101396014106601,0.101396014106601,0.0740639562220672,0.0740639562220672,0.388280267572978,0.3944074647518538531514656531,0.2839169958234768531514656531,0.110490468928377,5.6494698753072596521918005095,59.853448063603116285732405552,59.853448140617340650567595301,1047297000
16.10,4,0.0736860241486744584101801866,0.10136955065546,0.10136955065546,0.0740463310505358,0.0740463310505358,0.388154489770545,0.3942801473407918355827848418,0.2838114246380198355827848418,0.110468722702772,5.6476461873663337707254901227,59.845748235495068120165358445,59.845748311324587717666062386,1047948000
16.11,4,0.0736685171519459673190577641,0.101343126093337,0.101343126093337,0.074028738448812,0.074028738448812,0.388028801199667,0.3941529216566810198038751124,0.2837058995608120198038751124,0.110447022095869,5.6458238133172800023612480259,59.838038740809698374748524966,59.83803881545117607336011415,1048599000
16.12,4,0.0736510335442885899381952422,0.101316736241312,0.101316736241312,0.0740111693505263,0.0740111693505263,0.387903272070746,0.3940258574473897481007243054,0.2836004904284667481007243054,0.110425367018923,5.6440037522247044612005321943,59.830336170887407707021752022,59.830336244340167113300879857,1049250000
16.13,4,0.0736335759924450311399845201,0.101290384742068,0.101290384742068,0.073993626435461,0.073993626435461,0.387777916060305,0.3938989686102247699361299475,0.2834952112270347699361299475,0.11040375738319,5.6421862031528905571727094057,59.82264219206175539756308862,59.822642264325386784079357201,1049900000
16.14,4,0.0736161370937522443622505095,0.101264064019368,0.101264064019368,0.0739761022647558,0.0739761022647558,0.38765273146354,0.3937722529160438963611286910,0.2833900598161168963611286910,0.110382193099927,5.640371134171713052293192032,59.814981757239961501340534023,59.814981828318091057525688981,1050551000
16.15,4,0.0735987315176974953490159773,0.10123779297184,0.10123779297184,0.0739586115796284,0.0739586115796284,0.387527777219419,0.3936457704785433772135586288,0.2832850963981543772135586288,0.110360674080389,5.638559406346471032534369651,59.807303292511233669464818408,59.807303362399148993481583049,1051202000
16.16,4,0.0735813492422424524778585369,0.101211551657562,0.101211551657562,0.073941144309035,0.073941144309035,0.387402912519501,0.3935193794412083272125765677,0.2831801792053753272125765677,0.110339200235833,5.636748987732234935954677436,59.799619352632272028352170086,59.799619421327313350231551449,1051853000
16.17,4,0.0735639792454019013813457529,0.101185340560145,0.101185340560145,0.0739236893770956,0.0739236893770956,0.387278303058971,0.3933932451293325785165315696,0.2830754736518175785165315696,0.110317771477515,5.6349422464394424964404593635,59.791952759717714112367624943,59.791952827220882528128573213,1052504000
16.18,4,0.0735466415052442110150795320,0.10115916782861,0.10115916782861,0.0739062668595664,0.0739062668595664,0.387153777576513,0.3932671972672316590206377582,0.2829708095505416590206377582,0.11029638771669,5.6331367434485741520501506062,59.784311426094514870421349973,59.784311492408129279092250746,1053155000
16.19,4,0.0735293269998922776568265605,0.10113302962059,0.10113302962059,0.0738888676904556,0.0738888676904556,0.387029411090045,0.3931413104220519491828091364,0.2828662615574359491828091364,0.110275048864616,5.6313335468552946647991635421,59.776642613629053172152808034,59.776642678746880225897679904,1053806000
16.20,4,0.0735120363192904005734431149,0.101106933526715,0.101106933526715,0.0738714924625922,0.0738714924625922,0.386905303652074,0.3930156849320758181299865663,0.2827619300995268181299865663,0.110253754832549,5.6295340938996717685738421434,59.768990782345823782382905793,59.768990846268814821090154442,1054457000
16.21,4,0.0734947662161299289143600303,0.101080863253661,0.101080863253661,0.0738541379127889,0.0738541379127889,0.38678126903691,0.3928901338886823821289791013,0.2826576283569393821289791013,0.110232505531743,5.6277357073129072535186671879,59.761333505881875506910776362,59.761333568607378692842782256,1055108000
16.22,4,0.0734775319478500781929437404,0.101054841431824,0.101054841431824,0.0738368193730901,0.0738368193730901,0.386657411080445,0.3927647624534421169680359385,0.2825534615799851169680359385,0.110211300873457,5.6259398934235388535199826504,59.753680345613333364306041333,59.753680407140231506359766651,1055758000
16.23,4,0.0734603071594055438483670427,0.101028844860041,0.101028844860041,0.0738195103595808,0.0738195103595808,0.386533777653051,0.3926396167616870474430830669,0.2824494759927430474430830669,0.110190140768944,5.6241473130715756545501781032,59.746069057711296824421339995,59.746069118044602650219124487,1056409000
16.24,4,0.0734431144971739549170540663,0.101002886832095,0.101002886832095,0.0738022336293738,0.0738022336293738,0.386410232628133,0.3925145619457450615900944506,0.2823455368162820615900944506,0.110169025129463,5.6223560344198294467537343259,59.738426241291556549495263664,59.73842630042438133683613188,1057060000
16.25,4,0.0734259439395924007193186754,0.100976963628269,0.100976963628269,0.0737849791119033,0.0737849791119033,0.386286867178704,0.3923896886970637232987919415,0.2822417348307937232987919415,0.11014795386627,5.6205673565276809358879268876,59.730788820851295072937880829,59.73078887878273207386016711,1057711000
16.26,4,0.0734087954651500627516891480,0.100951079118352,0.100951079118352,0.0737677467855532,0.0737677467855532,0.386163736955217,0.3922650528004759331725646841,0.2821381259098559331725646841,0.11012692689062,5.61878207845394326418328217,59.723167641697949739193495488,59.723167698428857417865854682,1058362000
16.27,4,0.0733916716502682254724786399,0.100925225990567,0.100925225990567,0.0737505392393429,0.0737505392393429,0.386040700279277,0.3921405124126650801292530016,0.2820345682988970801292530016,0.110105944113768,5.6169981684428384894831213439,59.715570869865347518237080202,59.715570925397938243344595693,1059013000
16.28,4,0.0733745682758110776102594806,0.100899404207018,0.100899404207018,0.0737333522335061,0.0737333522335061,0.385917817388485,0.3920161276218534938494833532,0.2819311221748814938494833532,0.110085005446972,5.6152164871947070498458795858,59.707947208150838411004345612,59.707947262478956905668476381,1059664000
16.29,4,0.0733574869202757437224386963,0.100873616656314,0.100873616656314,0.0737161873542583,0.0737161873542583,0.385795106852541,0.3918919171540033613681969576,0.2818278063525143613681969576,0.110064110801489,5.6134373029391980312439464706,59.700328154540992912986249356,59.70032820766361563843270997,1060315000
16.30,4,0.0733404365623568777700674492,0.100847876380283,0.100847876380283,0.0736990536241979,0.0736990536241979,0.385672625834029,0.3917679389422074333204295672,0.2817246788536344333204295672,0.110043260088573,5.6116614455067805196497115721,59.692725818260241486867396981,59.692725870178315626246083801,1060966000
16.31,4,0.0733234091808034900891368492,0.100822165930648,0.100822165930648,0.0736819429828518,0.0736819429828518,0.385550240362582,0.3916440581253132422227083565,0.2816216049058332422227083565,0.11002245321948,5.6098869831537392770785872687,59.685118937863268113165045772,59.685118988574288646176861206,1061617000
16.32,4,0.0733063953424789666994870320,0.100796486748,0.100796486748,0.0736648459509578,0.0736648459509578,0.385428106930394,0.3915204309147969909748221864,0.2815187408093289909748221864,0.110001690105468,5.6081161534446333895029631325,59.677558575780044526488566235,59.677558625289841567437423118,1062268000
16.33,4,0.0732894154851257015757200162,0.100770846428332,0.100770846428332,0.0736477830661937,0.0736477830661937,0.385306039745551,0.3913968725011958545679174403,0.2814159018434038545679174403,0.109980970657792,5.6063463091789176189382515392,59.669958897257902379794634431,59.669958945558289926537121894,1062918000
16.34,4,0.0732724539011476093252751627,0.100745236413976,0.100745236413976,0.0736307385441572,0.0736307385441572,0.385184142706398,0.3912734859328092158659806307,0.2813131911451002158659806307,0.109960294787709,5.604578926414736727399864865,59.662366803890868355708175039,59.662366850981320501251908304,1063569000
16.35,4,0.0732555242090388842599422091,0.10071966967736,0.10071966967736,0.0736137260699336,0.0736137260699336,0.385062405143537,0.3911502614711418716492614183,0.2812105990646678716492614183,0.109939662406474,5.6028138656584641248171698835,59.654783140207159806662620964,59.654783186087291371752176825,1064220000
16.36,4,0.0732386079680810912114638934,0.100694128740512,0.100694128740512,0.0735967271126339,0.0735967271126339,0.384940842761518,0.3910272135632854745489760663,0.2811081401379404745489760663,0.109919073425345,5.6010513338494002492486017715,59.647202494533572232450181174,59.647202539202114034452998059,1064871000
16.37,4,0.0732217109948257545203426439,0.100668617592617,0.100668617592617,0.073579747517251,0.073579747517251,0.384819428816929,0.3909043158092443511788299604,0.2810057880536683511788299604,0.109898527755576,5.5992909528355041866665501035,59.639651668564874611619792998,59.639651712024961339188436182,1065522000
16.38,4,0.0732048468505976745574400709,0.100643151621747,0.100643151621747,0.0735628009114214,0.0735628009114214,0.38469818800928,0.3907815939217812191925513020,0.2809035686133582191925513020,0.109878025308423,5.5975330909249850230434044546,59.632085010120059530137021685,59.632085052367331253657334914,1066173000
16.39,4,0.0731880060890270472158124411,0.100617720418863,0.100617720418863,0.0735458778025849,0.0735458778025849,0.384577107563808,0.3906590344311520358626105634,0.2808014684360070358626105634,0.109857565995145,5.5957775551779561683085315978,59.624515550152005368874326164,59.624515591184242492794157303,1066824000
16.40,4,0.0731711845384286095123900487,0.100592319420701,0.100592319420701,0.0735289739986575,0.0735289739986575,0.38445618231878,0.3905366318698827357926142576,0.2806994821428877357926142576,0.109837149726995,5.5940242672786194126064123111,59.61695499335874451808629949,59.616955033175653882189210625,1067475000
16.41,4,0.0731543847544638235472375376,0.100566952009004,0.100566952009004,0.0735120920677974,0.0735120920677974,0.384335423819322,0.3904143979908714147436127956,0.2805976215756404147436127956,0.109816776415231,5.5922733955748381658664133685,59.609429698884822426188753521,59.609429737490454228276584865,1068126000
16.42,4,0.0731376082851435278226642117,0.100541624640451,0.100541624640451,0.0734952335655848,0.0734952335655848,0.384214902100091,0.3902924031085722538131117702,0.2804959571374632538131117702,0.109796445971109,5.5905259472470201619748787442,59.601889105902506846065188943,59.601889143292583628441434175,1068777000
