Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
14.84,4,0.0719977995901646895406311096,0.0995719710910679,0.0995719710910679,0.0723498514807488,0.0723498514807488,0.386767934861144,0.3927715771977758937051708192,0.2791739978185408937051708192,0.113597579379235,5.6260375566606183357733823412,64.071746128912453543170776826,64.071746021152993795352293091,1053747000
14.85,4,0.0719785268149488530899876799,0.0995429880154064,0.0995429880154064,0.0723304844663064,0.0723304844663064,0.386631095089993,0.3926330490042732984776048330,0.2790636170460632984776048330,0.11356943195821,5.624053286114495977890402315,64.062917403815601848889616429,64.062917294617736338249651832,1054457000
14.86,4,0.0719592742355465291913323961,0.0995140340662605,0.0995140340662605,0.0723111377464301,0.0723111377464301,0.386494380912903,0.3924946481306538620233968461,0.2789533068817888620233968461,0.113541341248865,5.6220708392909307760654712902,64.054087622730482893954054022,64.054087512091951949606720069,1055167000
14.87,4,0.0719400582141003646996776140,0.0994851352156229,0.0994851352156229,0.0722918277632696,0.0722918277632696,0.386357928038803,0.3923565117669811811815956286,0.2788432046045221811815956286,0.113513307162459,5.620092181292801816270978844,64.045301161362819659806988093,64.045301049288232709791545679,1055877000
14.88,4,0.0719208685311456742939600702,0.099456275210925,0.099456275210925,0.0722725442473894,0.0722725442473894,0.386221651263523,0.3922185537829166308902195812,0.2787332241726706308902195812,0.113485329610246,5.6181160783938995365653601528,64.036489050004346191385810334,64.036488936487668859571928765,1056587000
14.89,4,0.0719017089629417954158653696,0.0994274589745614,0.0994274589745614,0.0722532909935139,0.0722532909935139,0.386085566580984,0.3920807904767893929175317092,0.2786233819733043929175317092,0.113457408503485,5.6161427640505630229210047881,64.027683904232184972125134176,64.027683789272405121700159815,1057297000
14.90,4,0.0718825748783559966971010748,0.0993986813669578,0.0993986813669578,0.0722340633478652,0.0722340633478652,0.385949667206484,0.3919432147219061101126023860,0.2785136709684761101126023860,0.11342954375343,5.6141721361804856852672795283,64.018883640882885362773315119,64.018883524478674722681695618,1058007000
14.91,4,0.0718634788548302609406788477,0.0993699556462638,0.0993699556462638,0.0722148739493861,0.0722148739493861,0.385813961553732,0.3918058358363224556858704170,0.2784041005649854556858704170,0.113401735271337,5.6122043282549536377056423465,64.010115611479937425563644243,64.010115493634192679770068759,1058717000
14.92,4,0.0718444110645832973649795007,0.0993412714701447,0.0993412714701447,0.0721957129222396,0.0721957129222396,0.385678443296375,0.3916686467876506082350614211,0.2782946638191866082350614211,0.113373982968464,5.6102392395424446141224372186,64.001326819560444116761697407,64.001326700267875021900846,1059427000
14.93,4,0.0718253696842109863313483099,0.0993126312227486,0.0993126312227486,0.0721765784341057,0.0721765784341057,0.385543172796698,0.3915317079574470829551896983,0.2781854212013820829551896983,0.113346286756065,5.608277734945059052576099319,63.992551381412006202049654918,63.992551260672613482777549112,1060137000
14.94,4,0.0718063562848893276448393370,0.0992840275494472,0.0992840275494472,0.072157472063843,0.072157472063843,0.385408022244756,0.3913948913340707589660890258,0.2780762447886717589660890258,0.113318646545399,5.6063179808310760390390182242,63.98377538422536526042532262,63.98377526203695398467051002,1060847000
14.95,4,0.0717873700422744665491934923,0.0992554643303346,0.0992554643303346,0.0721383929830769,0.0721383929830769,0.385273059003711,0.3912582643872540844861001479,0.2779672021395360844861001479,0.113291062247718,5.6043609436332946594835835071,63.975030698677664623383198453,63.975030575043007664098276618,1061557000
14.96,4,0.0717684201363753274735738044,0.0992269499498555,0.0992269499498555,0.0721193504167044,0.0721193504167044,0.385138270732398,0.3911218153907625413063430519,0.2778582816164805413063430519,0.113263533774282,5.6024064553857196759252075447,63.96626052819354082685657305,63.966260403106598438404927354,1062267000
14.97,4,0.0717494946699147081852082375,0.0991984788087594,0.0991984788087594,0.0721003324092732,0.0721003324092732,0.38500374874623,0.3909856350469853039899456342,0.2777495740106413039899456342,0.113236061036344,5.6004558153044158503793027116,63.957509528126977922999075869,63.957509401588666130545169842,1062978000
14.98,4,0.0717305997490752677540128789,0.0991700511804151,0.0991700511804151,0.072081345096824,0.072081345096824,0.384869408990817,0.3908496395253542522917911179,0.2776409955801902522917911179,0.113208643945164,5.5985078226049022688182585835,63.948762165630661818171598239,63.948762037639455511057682858,1063688000
14.99,4,0.0717117308837775043882420276,0.0991416580176831,0.0991416580176831,0.0720623839673218,0.0720623839673218,0.384735186768708,0.3907137636549220620401021402,0.2775324812429270620401021402,0.113181282411995,5.5965615437821780172144647344,63.940041031086191122610539625,63.940040901644062725389630044,1064398000
15.00,4,0.0716928892585480006150080827,0.0991133095887772,0.0991133095887772,0.0720434502110852,0.0720434502110852,0.384601211858285,0.3905781376142102007690736529,0.2774241612661172007690736529,0.113153976348093,5.5946188435062221815403107385,63.931305258535059597922195554,63.931305127637676186242306165,1065108000
15.01,4,0.0716740844300853982639597467,0.0990850114145445,0.0990850114145445,0.0720245534315428,0.0720245534315428,0.384467425540554,0.3904427032123775087297578462,0.2773159775476605087297578462,0.113126725664717,5.5926788882545751998542317748,63.922574100285872787582055254,63.922573967931863902384814514,1065818000
15.02,4,0.0716553065819870642468531740,0.0990567544656552,0.0990567544656552,0.0720056837642922,0.0720056837642922,0.384333840102082,0.3903074720762065712511028225,0.2772079418030865712511028225,0.11309953027312,5.5907418445686718341716402148,63.913852383856223205310665306,63.913852250044980474682949467,1066528000
15.03,4,0.0716365556893248170691033679,0.0990285361096248,0.0990285361096248,0.0719868411842833,0.0719868411842833,0.384200418255693,0.3901724068257182176028443345,0.2771000167411572176028443345,0.113072390084561,5.5888071770197641423358572332,63.905156679506496317904964789,63.905156544239985571019731538,1067238000
15.04,4,0.0716178317272354259472168667,0.0990003584345134,0.0990003584345134,0.0719680256665312,0.0719680256665312,0.384067190220213,0.3900375377517824944919658105,0.2769922327414894944919658105,0.113045305010293,5.5868753194925895905343864084,63.896445718868422926182203426,63.896445582142186057613246778,1067948000
15.05,4,0.0715991336709197084988477431,0.0989722195942997,0.0989722195942997,0.0719492361812258,0.0719492361812258,0.38393414435924,0.3899028531175715276767848458,0.2768845781559975276767848458,0.113018274961574,5.5849461038695145605675261128,63.887738482131721961549202459,63.887738343944259925411344612,1068658000
15.06,4,0.0715804724956449928603338868,0.0989441307460001,0.0989441307460001,0.0719304837573008,0.0719304837573008,0.383801282119301,0.3897683551443620747905857436,0.2767770552947020747905857436,0.11299129984966,5.5830195619679408425797571225,63.879064388037589702560445075,63.879064248391993801850321019,1069368000
15.07,4,0.0715618381767416980715124404,0.0989160820059417,0.0989160820059417,0.0719117583210684,0.0719117583210684,0.383668606569518,0.3896340462043505138866025222,0.2766696666185425138866025222,0.112964379585808,5.5810957277670918465004462118,63.870369866815218484475578789,63.870369725706215517642757487,1070078000
15.08,4,0.0715432296896038356766827479,0.0988880716866914,0.0988880716866914,0.0718930588429126,0.0718930588429126,0.383536108338622,0.3894999168313859126213824888,0.2765624027501119126213824888,0.112937514081274,5.5791744656743423343450057576,63.861675230927643658276696967,63.861675088353126642495302982,1070788000
15.09,4,0.0715246480096907945180806175,0.0988601006034404,0.0988601006034404,0.0718743863030624,0.0718743863030624,0.383403785032235,0.3893659646937884791497993968,0.2764552614464764791497993968,0.112910703247312,5.5772557422908813920858253338,63.852992019449158991515088946,63.852991875408832169519697848,1071498000
15.10,4,0.0715060994644572850313845132,0.0988321822416344,0.0988321822416344,0.0718557470599124,0.0718557470599124,0.383271738349891,0.3892322921840539224257734519,0.2763483451888739224257734519,0.11288394699518,5.5753410242811581056952945157,63.844320156506575776251339276,63.844320011000169455836230711,1072209000
15.11,4,0.0714875703271989262915706687,0.0988042900054464,0.0988042900054464,0.0718371273196378,0.0718371273196378,0.383139785696125,0.3890987152962790807707509401,0.2762414700601450807707509401,0.112857245236134,5.5734276759547572371888256769,63.835673474560841710842397404,63.835673327590189392225244495,1072919000
15.12,4,0.0714690769239206383493984086,0.0987764474032032,0.0987764474032032,0.0718185434880739,0.0718185434880739,0.383008028068392,0.3889653364217533859547759797,0.2761347385403233859547759797,0.11283059788143,5.571517163958863548581831196,63.827008787700945516787242344,63.827008639261147173089341587,1073629000
15.13,4,0.0714506102303358496519008724,0.0987486492806506,0.0987486492806506,0.0717999864968074,0.0717999864968074,0.38287652175845,0.3888322113555666895293579938,0.2760282065132436895293579938,0.112804004842323,5.5696102874992961258467006438,63.818357389586515229168485004,63.818357239677604703684764391,1074339000
15.14,4,0.0714321699979570378827685549,0.0987208851579904,0.0987208851579904,0.0717814560961358,0.0717814560961358,0.382745120477834,0.3886991934345728368797729576,0.2759217274045008368797729576,0.112777466030072,5.5677049457811897309988463998,63.809699419521542499722800248,63.809699268140370810758372949,1075049000
15.15,4,0.0714137646501175771410611011,0.0986931685032679,0.0986931685032679,0.0717629607505806,0.0717629607505806,0.382613895484681,0.3885663546828097105438157766,0.2758153733268807105438157766,0.112750981355929,5.5658021704729777739676352349,63.801073681185784287619148277,63.80107352833534478808090706,1075759000
15.16,4,0.0713953759394874926688026203,0.098665487193364,0.098665487193364,0.0717444821235867,0.0717444821235867,0.382482936275592,0.3884337835332047072921663070,0.2757092328020497072921663070,0.112724550731155,5.5639032282829650167684795271,63.792439508115778744205443964,63.792439353792694982131540206,1076469000
15.17,4,0.0713770236146880937381488395,0.098637850636468,0.098637850636468,0.0717260400603414,0.0717260400603414,0.382352092901533,0.3883013310582738421672245892,0.2756031569912718421672245892,0.112698174067002,5.5620059859821218974598144515,63.783803612111693302647920034,63.783803456313590219317795901,1077179000
15.18,4,0.0713586961054027853464650404,0.098610255495828,0.098610255495828,0.0717076229339521,0.0717076229339521,0.382221484323061,0.3881691156960307507245922284,0.2754972644213017507245922284,0.112671851274729,5.5601121400700118259710067813,63.775176686403943935879831976,63.775176529130174690842863151,1077889000
15.19,4,0.0713403941614021440188964037,0.0985826939242551,0.0985826939242551,0.0716892314978556,0.0716892314978556,0.382090987519185,0.3880370141777664413006003611,0.2753914319121764413006003611,0.11264558226559,5.5582199248524695643174688919,63.76657640276005272221727956,63.766576244012715409847931574,1078599000
15.20,4,0.0713221295284348397334965752,0.0985551887353954,0.0985551887353954,0.0716708775552343,0.0716708775552343,0.381960759534696,0.3879051847571184015979491354,0.2752858178062764015979491354,0.112619366950842,5.55633160714587419847159036,63.757967370484540743771303556,63.757967210260217718167115617,1079309000
15.21,4,0.0713038796424950767190945747,0.0985277051175965,0.0985277051175965,0.07165253843175,0.07165253843175,0.38183062758972,0.3877734526467559683745415341,0.2751802474050139683745415341,0.112593205241742,5.5544446833061204904487835598,63.749352666643707613770007126,63.749352504939388233279117053,1080019000
15.22,4,0.0712856660180408462629906750,0.0985002758486283,0.0985002758486283,0.0716342357470611,0.0716342357470611,0.381700750497711,0.3876419785597348728053758590,0.2750748815101898728053758590,0.112567097049545,5.5525614553781875262214380656,63.740750979750094542224740809,63.740750816565791573623454117,1080729000
15.23,4,0.0712674760952526491286077150,0.0984728779354741,0.0984728779354741,0.0716159568799338,0.0716159568799338,0.381570980376006,0.3875106133697147112240197856,0.2749695710842067112240197856,0.112541042285508,5.5506797872845657438479890558,63.732172051280247813833407473,63.73217188661745068987426387,1081439000
15.24,4,0.0712493099929421986679511785,0.098445522049523,0.098445522049523,0.0715977019497605,0.0715977019497605,0.381441468121019,0.3873795083499320065424024798,0.2748644674890460065424024798,0.112515040860886,5.5488018458548128772147805004,63.723583956895135738208682547,63.723583790750359371456147112,1082150000
15.25,4,0.0712311737059878871764995377,0.0984182088394757,0.0984182088394757,0.0715794769807333,0.0715794769807333,0.381312136649273,0.3872485866499307655722526726,0.2747594939629937655722526726,0.112489092686937,5.5469265302871893643802475786,63.71500415092775165798513143,63.715003983300231886998577725,1082860000
15.26,4,0.0712130700530964472377325608,0.0983909355976195,0.0983909355976195,0.0715612848053417,0.0715612848053417,0.381182906633271,0.3871177689465732306548520108,0.2746545712716582306548520108,0.112463197674915,5.5450527043614842913167798633,63.70641535469137829416580619,63.706415185577585467589059928,1083570000
15.27,4,0.0711949835389217193181631488,0.0983636980026759,0.0983636980026759,0.071543109852471,0.071543109852471,0.381053939496922,0.3869872159691099015018005943,0.2745498602330319015018005943,0.112437355736078,5.5431826703545924200397897303,63.697872777404284652388955457,63.697872606809511331421829447,1084280000
15.28,4,0.0711769323755640426890886287,0.0983365082908414,0.0983365082908414,0.0715249704232743,0.0715249704232743,0.380925147868215,0.3868568414119183400099246666,0.2744452746302373400099246666,0.112411566781681,5.5413151920295628365216667556,63.689311089378124405259028595,63.68931091729726958160935204,1084990000
15.29,4,0.0711589157791969666427382655,0.0983093598283271,0.0983093598283271,0.0715068657300925,0.0715068657300925,0.380796448171106,0.3867265614397901333091097128,0.2743407307168101333091097128,0.11238583072298,5.5394490685355046267348005129,63.680738099180134327406877278,63.680737925609295096117813265,1085700000
15.30,4,0.0711409142486320037642558526,0.0982822450800274,0.0982822450800274,0.0714887761763809,0.0714887761763809,0.380668013576535,0.3865965482762084855259364526,0.2742364008049764855259364526,0.112360147471232,5.5375867667920825526946033773,63.672189216500461851009871442,63.672189041441436498762191851,1086410000
15.31,4,0.0711229389991635455376845966,0.0982551699277883,0.0982551699277883,0.0714707130322741,0.0714707130322741,0.380539766634824,0.3864667250704560947428384561,0.2741322081327640947428384561,0.112334516937692,5.535727185993871376416487724,63.663668854342151872666297245,63.66366867779741696061076898,1087120000
15.32,4,0.0711049980076688115146350394,0.0982281357029528,0.0982281357029528,0.0714526843136542,0.0714526843136542,0.380411611472688,0.3863369962756590273295661595,0.2740280572420410273295661595,0.112308939033618,5.5338689575327001838728431297,63.655118002199755883099383933,63.655117824162349297941054112,1087830000
15.33,4,0.0710870822510868933193069951,0.0982011453743472,0.0982011453743472,0.0714346809533398,0.0714346809533398,0.380283720529693,0.3862075341184247211688725265,0.2739241204481597211688725265,0.112283413670265,5.5320145483730137370790819687,63.646582691931746062153248148,63.646582512402113741101234142,1088540000
15.34,4,0.0710691909508581545073170687,0.0981741911659999,0.0981741911659999,0.0714167021689642,0.0714167021689642,0.380155993819946,0.3860782383139959831911878092,0.2738202975551069831911878092,0.112257940758889,5.5301625220415054459645710151,63.6380556853864193633345244,63.638055504363816428038040059,1089250000
15.35,4,0.0710513245961390393265519448,0.0981472701721976,0.0981472701721976,0.0713987484520758,0.0713987484520758,0.380028382743177,0.3859490601777991315876638588,0.2737165399670521315876638588,0.112232520210747,5.5283121811829957485877454448,63.62955057150454433470464637,63.629550388990367962488721478,1089960000
15.36,4,0.0710334824074969639563150986,0.0981203858168295,0.0981203858168295,0.0713808190194307,0.0713808190194307,0.379900947491545,0.3858200599942058618803650969,0.2736129080571128618803650969,0.112207151937093,5.5264643893075437309209948323,63.621022197887326891219166697,63.62102201387580336050404746,1090670000
15.37,4,0.0710156763621063298221891368,0.0980935554590646,0.0980935554590646,0.0713629259067689,0.0713629259067689,0.379773763773335,0.3856913144979940685974852087,0.2735094786488080685974852087,0.112181835849186,5.5246202455598484789367087548,63.612513223152181045138606034,63.612513037644378757735536153,1091380000
15.38,4,0.0709978954371972457271644051,0.0980667626881359,0.0980667626881359,0.0713450580374217,0.0713450580374217,0.379646755694191,0.3855627468349257716543348018,0.2734061749766447716543348018,0.112156571858281,5.5227786490840547546502995841,63.604008818995491205355386035,63.60400863199007803738459905,1092090000
15.39,4,0.0709801342563737545521782264,0.0980400024410644,0.0980400024410644,0.0713272100087039,0.0713272100087039,0.379519928300805,0.3854343616862229671954962276,0.2733030018105889671954962276,0.112131359875634,5.5209396669337273200771796972,63.595536319648542414667210271,63.595536131148565750570872295,1092801000
15.40,4,0.0709623925068583097633799177,0.0980132691996486,0.0980132691996486,0.0713093815063086,0.0713093815063086,0.379393207184991,0.3853060844400250560158705481,0.2731998846275250560158705481,0.1121061998125,5.5191022303727295851467158696,63.587035378280935061780871901,63.587035188279754456463582403,1093511000
15.41,4,0.0709446938098589098981145828,0.0979865958914501,0.0979865958914501,0.0712915962669457,0.0712915962669457,0.379266722953151,0.3851780476814945018831383405,0.2730969561013565018831383405,0.112081091580138,5.5172682385435763118743204748,63.578551990906733782627931455,63.578551799405129404224941139,1094221000
15.42,4,0.0709270201428387953070685328,0.0979599560108275,0.0979599560108275,0.0712738361799528,0.0712738361799528,0.379140356183928,0.3850501304312361826529551112,0.2729940953414351826529551112,0.112056035089801,5.5154359585441222622754058905,63.570059834600290485744113889,63.57005964159477252967150774,1094931000
15.43,4,0.0709093622300481802257094725,0.0979333495082712,0.0979333495082712,0.0712560919242236,0.0712560919242236,0.379014239792833,0.3849224652775350033223704905,0.2728914350247880033223704905,0.112031030252747,5.513607289561636522322361688,63.561613513048258129221528821,63.561613318544164994839095574,1095641000
15.44,4,0.0708917375546293371965376537,0.0979067839906298,0.0979067839906298,0.071238381068389,0.071238381068389,0.378888230706232,0.3847949100259018428056504487,0.2727888330456698428056504487,0.112006076980232,5.5117801948100938540306002461,63.553135890332823742622671479,63.553135694323040243297947062,1096351000
15.45,4,0.0708741378419193593319723827,0.0978802602556446,0.0978802602556446,0.0712206952973249,0.0712206952973249,0.378762459534542,0.3846675950242416744113388662,0.2726864198407296744113388662,0.111981175183512,5.5099565413856990194155339387,63.54467589144839508065129089,63.544675693933728701193333238,1097061000
15.46,4,0.0708565620696073215587355700,0.0978537683527066,0.0978537683527066,0.0712030335837216,0.0712030335837216,0.378636798704513,0.3845403923159468917599579248,0.2725840675421038917599579248,0.111956324773843,5.5081344964450854284065295408,63.536210511639933518387803371,63.536210312617435037891583723,1097771000
15.47,4,0.0708390202154394032184961804,0.0978273228185674,0.0978273228185674,0.0711854059541138,0.0711854059541138,0.378511312365116,0.3844133669077578690260642319,0.2724818412452768690260642319,0.111931525662481,5.5063149911412178430189994258,63.527777485808935946828416752,63.527777285281764312036173725,1098481000
15.48,4,0.0708214929991126513356750786,0.0978009043216496,0.0978009043216496,0.0711677930339228,0.0711677930339228,0.378386001807874,0.3842865187395484208887584175,0.2723797409788664208887584175,0.111906777760682,5.5044980246128653492253331712,63.519325776993131599986364908,63.519325574956232692377948866,1099191000
15.49,4,0.0708039999137351819318852726,0.0977745377553772,0.0977745377553772,0.0711502144115732,0.0711502144115732,0.37826094221377,0.3841599245456430525341172365,0.2722778435659390525341172365,0.111882080979704,5.5026846959982183850839659515,63.510889366960298841344971955,63.510889163414123260386178171,1099901000
15.50,4,0.0707865306800791734390869844,0.097748201610405,0.097748201610405,0.0711326597575742,0.0711326597575742,0.378135974064153,0.3840334236955518838611007483,0.2721759884647508838611007483,0.111857435230801,5.5008727044350503605242645409,63.50245043117415889186668528,63.502450226116212470711798288,1100611000
15.51,4,0.0707690860151304983005505988,0.0977219037507616,0.0977219037507616,0.0711151297924176,0.0711151297924176,0.378011199491195,0.3839071186212263294210161735,0.2720742781959973294210161735,0.111832840425229,5.4990635171529860375616413152,63.494045363088517071282095324,63.494045156522237093722532474,1101321000
15.52,4,0.0707516654179287109568422405,0.0976956472345373,0.0976956472345373,0.0710976240126933,0.0710976240126933,0.377886669444306,0.3837810603612888285289115415,0.2719727638870428285289115415,0.111808296474246,5.4972578652264101782115086498,63.485627028145378698432175199,63.485626820066614724855323902,1102031000
15.53,4,0.0707342642876321043489397547,0.0976694168868635,0.0976694168868635,0.0710801377950627,0.0710801377950627,0.377762233191029,0.3836550974919115708362950981,0.2718712942028055708362950981,0.111783803289106,5.4954535796688018684462561196,63.477203262669290071559258975,63.477203053075081899462763733,1102742000
15.54,4,0.0707169019787811132884466522,0.0976432381256757,0.0976432381256757,0.0710626905887053,0.0710626905887053,0.377637975409369,0.3835293162578947829666495945,0.2717699554768277829666495945,0.111759360781067,5.4936518958459101942382732982,63.468792475136794708478217441,63.46879226402720273613549088,1103452000
15.55,4,0.0706995616749514504668061166,0.0976170937575948,0.0976170937575948,0.0710452654949684,0.0710452654949684,0.377513892474656,0.3834037118440493008714224946,0.2716687429826643008714224946,0.111734968861385,5.4918527447852299176029725635,63.460382138189835532232722927,63.460381925562891504507235505,1104162000
15.56,4,0.0706822468257512447406259361,0.0975909882104219,0.0975909882104219,0.071027865980328,0.071027865980328,0.377389998013428,0.3832782981525859473432161901,0.2715676707112709473432161901,0.111710627441315,5.4900563256212901245127434881,63.45201044890010027149492677,63.452010234760043025473669043,1104872000
15.57,4,0.0706649549400260002452068113,0.0975649162156974,0.0975649162156974,0.0710104895414484,0.0710104895414484,0.37726625256999,0.3831530354564131511502010225,0.2714666990242991511502010225,0.111686336432114,5.4882620693054055769829984485,63.44361347980055894765748191,63.443613264141241848963708476,1105582000
15.58,4,0.0706476864636962931413812208,0.0975388813151866,0.0975388813151866,0.0709931366264306,0.0709931366264306,0.377142700370155,0.3830279681206734227017625534,0.2713658723756354227017625534,0.111662095745038,5.4864706113214310370291498212,63.435222825618688456231946463,63.435222608439110043381918814,1106292000
15.59,4,0.0706304526409250309765890625,0.0975128938025218,0.0975128938025218,0.0709758185344189,0.0709758185344189,0.377019326639856,0.3829030821253352556724805450,0.2712651768339932556724805450,0.111637905291342,5.4846817508472499145805643773,63.426840890973524640126142651,63.426840672273078301106024086,1107002000
15.60,4,0.0706132307197028790280796278,0.0974869240254362,0.0974869240254362,0.070958512402152,0.070958512402152,0.376896035090191,0.3827782793476160098915009093,0.2711645143653330098915009093,0.111613764982283,5.4828940823775169716526544937,63.418480601351645612264750525,63.418480381131769074951045297,1107712000
15.61,4,0.0705960441404511630771423127,0.0974610081617416,0.0974610081617416,0.0709412417846692,0.0709412417846692,0.376773005412661,0.3826537415649315167706659884,0.2710640668358125167706659884,0.111589674729119,5.481110209681886970260832547,63.410108773496305565257945541,63.410108551753140532122691739,1108422000
15.62,4,0.0705788801503267188318834646,0.097435126760137,0.097435126760137,0.0709239938667691,0.0709239938667691,0.376650143154136,0.3825293731973815151002926970,0.2709637387542775151002926970,0.111565634443104,5.4793287636791646724205109119,63.40174516707038276195247259,63.401744943803236294214045104,1109132000
15.63,4,0.0705617400002978447955720804,0.097409276355004,0.097409276355004,0.0709067699055368,0.0709067699055368,0.376527380732911,0.3824051065861372115313803897,0.2708634625506432115313803897,0.111541644035494,5.4775487752280291641040791628,63.393377166775431587683200306,63.393376941981520718217330185,1109842000
15.64,4,0.0705446231253122901355111983,0.097383466780405,0.097383466780405,0.0708895693331573,0.0708895693331573,0.376404866922588,0.3822810908283867503305563067,0.2707633874108397503305563067,0.111517703417547,5.4757723799883838552409040749,63.385055180879019854575927862,63.385054954563867741301585198,1110552000
15.65,4,0.0705275387755076426637943457,0.0973576964129614,0.0973576964129614,0.0708724014449989,0.0708724014449989,0.376282445253216,0.3821571697220878989598211390,0.2706633572215708989598211390,0.111493812500517,5.4739973405307991838894208224,63.376700304741312019710909321,63.376700076897491055567825064,1111262000
15.66,4,0.0705104682048088651522714756,0.0973319526329675,0.0973319526329675,0.070855247403323,0.070855247403323,0.376160205304633,0.3820334317485627324793583115,0.2705634605529017324793583115,0.111469971195661,5.4722249242568542360220189814,63.368351303086310596774100573,63.368351073712764239698245851,1111972000
15.67,4,0.0704934275579537291065469546,0.0973062564902627,0.0973062564902627,0.070838123431811,0.070838123431811,0.376038215527571,0.3819099466601629005625763064,0.2704637672459269005625763064,0.111446179414236,5.4704561302953737736541109276,63.360022241320723650249126078,63.360022010418734307236245197,1112683000
15.68,4,0.0704764136599956566066206538,0.0972805935970851,0.0972805935970851,0.0708210263399918,0.0708210263399918,0.375916315904726,0.3817865538257383923877797308,0.2703641167582413923877797308,0.111422437067497,5.4686886577746468827580862346,63.351713947361259250179608752,63.351713714932161761538009463,1113393000
15.69,4,0.0704594332026984923636954760,0.0972549818581089,0.0972549818581089,0.0708039628523502,0.0708039628523502,0.37579466608543,0.3816634137546904500317564959,0.2702646696879904500317564959,0.1113987440667,5.466924805822502649306334479,63.343393789743875474896094206,63.34339355578377131724469304,1114103000
15.70,4,0.0704424651650642581991433641,0.0972293894829297,0.0972293894829297,0.0707869118451008,0.0707869118451008,0.375673114267584,0.3815403727971164649532482447,0.2701652724740134649532482447,0.111375100323103,5.4651623735661615113572908346,63.335072219827033003244620612,63.335071984333625699347962352,1114813000
15.71,4,0.0704255205261488448844709112,0.0972038324970166,0.0972038324970166,0.0707698843509842,0.0707698843509842,0.37555173146526,0.3814175029119806713318900921,0.2700659971640206713318900921,0.11135150574796,5.4634023917419312027972992771,63.326756050455087587040261585,63.326755813427258907571088772,1115523000
15.72,4,0.0704086092650597792070947126,0.097178321719495,0.097178321719495,0.0707528903979036,0.0707528903979036,0.375430528643281,0.3812948157921024414165836215,0.2699668555395744414165836215,0.111327960252528,5.4616450278370678377278177816,63.318450167957913158260666207,63.318449929395343791813246362,1116233000
15.73,4,0.0703917193609547037308761543,0.0971528446089194,0.0971528446089194,0.0707359179062374,0.0707359179062374,0.375309499619085,0.3811723043951320106980724115,0.2698678406470680106980724115,0.111304463748064,5.4598901809773405021212359242,63.310172399483710300663997545,63.310172159389006192434409127,1116943000
15.74,4,0.0703748537930473324533415344,0.0971273983036134,0.0971273983036134,0.0707189698697671,0.0707189698697671,0.375188560551182,0.3810498848841911296730361655,0.2697688687383691296730361655,0.111281016145822,5.4581366502879826059069204777,63.30186913670609579363373531,63.30186889507302782321218864,1117653000
15.75,4,0.0703580105405986847165890133,0.0971019916411166,0.0971019916411166,0.0707020442578727,0.0707020442578727,0.375067866932402,0.3809277129898154688251077650,0.2696700956327544688251077650,0.111257617357061,5.4563866664445589111002838188,63.293577714539001984694559059,63.293577471367556131311045039,1118363000
15.76,4,0.0703411905829243947565942277,0.0970766210621496,0.0970766210621496,0.0706851420546585,0.0706851420546585,0.374947353754967,0.3808057236142980025814991136,0.2695714563212640025814991136,0.111234267293034,5.4546392969911298557597611226,63.285296633472148109629039407,63.285296388762034249183699392,1119073000
15.77,4,0.0703244028993893354541233029,0.0970512942562684,0.0970512942562684,0.0706682722833964,0.0706682722833964,0.374827001630751,0.3806838979531380517296307514,0.2694729320881380517296307514,0.111210965865,5.4528942725730631737716963636,63.277047475532004369884984775,63.277047229286476820750666532,1119783000
15.78,4,0.0703076274694106398750459835,0.0970259866131531,0.0970259866131531,0.0706514148256074,0.0706514148256074,0.37470674702599,0.3805621709106083978050745567,0.2693744579263943978050745567,0.111187712984214,5.4511506607627349792375475181,63.268769530457963128197032068,63.268769282670238293005616779,1120493000
15.79,4,0.0702908852724572413309854506,0.0970007245161433,0.0970007245161433,0.0706345907633454,0.0706345907633454,0.374586665016399,0.3804406192199505362527731930,0.2692761106580195362527731930,0.111164508561931,5.4494095606829086820866813589,63.260496643086845691868584704,63.260496393755770648655563783,1121203000
15.80,4,0.0702741652880470704827365876,0.0969755022704835,0.0969755022704835,0.0706177890222404,0.0706177890222404,0.374466832920776,0.3803193196143726596692278417,0.2691779671049636596692278417,0.111141352509409,5.4476720714557990443345102642,63.252239584861834076815380408,63.252239333988077305305089215,1121913000
15.81,4,0.0702574652444587702406352827,0.0969503065470347,0.0969503065470347,0.0706010073194632,0.0706010073194632,0.374347092849249,0.3801981136588204970079479211,0.2690798689209164970079479211,0.111118244737904,5.4459359236664494759104010053,63.244009016478649515983828085,63.244008764064548828576252784,1122624000
15.82,4,0.0702408003364835576180334045,0.0969251587509436,0.0969251587509436,0.0705842609241038,0.0705842609241038,0.374227532018308,0.3800770898504767699663437204,0.2689819046918067699663437204,0.11109518515867,5.4442023849436260909158115608,63.235757127309708057982102567,63.235756873349768612604654997,1123334000
15.83,4,0.0702241488687887796878246003,0.0969000358217242,0.0969000358217242,0.0705675280347445,0.0705675280347445,0.374108133183761,0.3799562293785377644687346529,0.2688840556955727644687346529,0.111072173682965,5.4424711858424266232370859039,63.227509804105952785819601925,63.227509548598943805743719745,1124044000
